actual,predicted,error,absolute_error
5.0,4.2962437,0.7037563323974609,0.7037563323974609
2.0,2.589253,-0.5892529487609863,0.5892529487609863
3.0,4.266902,-1.266901969909668,1.266901969909668
3.0,2.123456,0.8765439987182617,0.8765439987182617
1.0,1.4282515,-0.4282515048980713,0.4282515048980713
2.0,2.7441542,-0.7441542148590088,0.7441542148590088
2.0,2.999775,-0.9997749328613281,0.9997749328613281
4.0,4.315618,-0.31561803817749023,0.31561803817749023
2.0,2.202598,-0.20259809494018555,0.20259809494018555
1.0,1.9647055,-0.9647054672241211,0.9647054672241211
5.0,3.5000968,1.4999032020568848,1.4999032020568848
2.0,1.7530024,0.24699759483337402,0.24699759483337402
2.0,1.5485731,0.4514268636703491,0.4514268636703491
0.0,0.06743526,-0.06743525713682175,0.06743525713682175
3.0,2.7518091,0.24819087982177734,0.24819087982177734
2.0,1.6192023,0.38079774379730225,0.38079774379730225
7.0,4.488565,2.511435031890869,2.511435031890869
1.0,2.9231064,-1.9231064319610596,1.9231064319610596
4.0,5.3646393,-1.3646392822265625,1.3646392822265625
2.0,1.4935374,0.506462574005127,0.506462574005127
4.0,3.3970034,0.6029965877532959,0.6029965877532959
2.0,0.95869297,1.0413070321083069,1.0413070321083069
1.0,1.1196762,-0.11967623233795166,0.11967623233795166
2.0,1.9782966,0.021703362464904785,0.021703362464904785
6.0,4.7287536,1.2712464332580566,1.2712464332580566
3.0,4.8312426,-1.831242561340332,1.831242561340332
1.0,1.2214676,-0.22146761417388916,0.22146761417388916
6.0,5.537473,0.462526798248291,0.462526798248291
1.0,1.83512,-0.8351199626922607,0.8351199626922607
3.0,2.245343,0.7546570301055908,0.7546570301055908
1.0,0.55171895,0.44828104972839355,0.44828104972839355
4.0,2.8065357,1.1934642791748047,1.1934642791748047
4.0,4.646511,-0.6465110778808594,0.6465110778808594
1.0,3.297569,-2.2975690364837646,2.2975690364837646
1.0,0.71936965,0.28063035011291504,0.28063035011291504
1.0,1.5984997,-0.5984996557235718,0.5984996557235718
4.0,4.4112415,-0.4112415313720703,0.4112415313720703
2.0,1.5285065,0.4714934825897217,0.4714934825897217
2.0,2.154242,-0.15424203872680664,0.15424203872680664
2.0,2.8410258,-0.8410258293151855,0.8410258293151855
6.0,4.11201,1.8879899978637695,1.8879899978637695
3.0,4.4379215,-1.4379215240478516,1.4379215240478516
3.0,2.8168228,0.18317723274230957,0.18317723274230957
2.0,1.8520246,0.14797544479370117,0.14797544479370117
1.0,1.5182385,-0.5182385444641113,0.5182385444641113
0.0,0.75084597,-0.7508459687232971,0.7508459687232971
4.0,2.1396263,1.8603737354278564,1.8603737354278564
2.0,2.4281912,-0.4281911849975586,0.4281911849975586
2.0,2.29928,-0.29927992820739746,0.29927992820739746
3.0,2.0696273,0.9303727149963379,0.9303727149963379
8.0,5.321597,2.678402900695801,2.678402900695801
3.0,1.9532229,1.0467771291732788,1.0467771291732788
6.0,5.260921,0.7390789985656738,0.7390789985656738
5.0,3.2616978,1.738302230834961,1.738302230834961
3.0,2.2423913,0.7576086521148682,0.7576086521148682
3.0,3.0847015,-0.0847015380859375,0.0847015380859375
2.0,3.0544322,-1.0544321537017822,1.0544321537017822
5.0,5.3459935,-0.3459935188293457,0.3459935188293457
1.0,1.9320881,-0.9320881366729736,0.9320881366729736
6.0,4.1801147,1.81988525390625,1.81988525390625
2.0,1.3683197,0.6316802501678467,0.6316802501678467
3.0,3.0208976,-0.020897626876831055,0.020897626876831055
3.0,2.6814878,0.3185122013092041,0.3185122013092041
5.0,2.416618,2.5833818912506104,2.5833818912506104
1.0,2.298401,-1.298401117324829,1.298401117324829
4.0,2.6682918,1.3317081928253174,1.3317081928253174
6.0,5.0222936,0.9777064323425293,0.9777064323425293
5.0,2.6693518,2.330648183822632,2.330648183822632
2.0,2.2232704,-0.22327041625976562,0.22327041625976562
0.0,1.5959964,-1.595996379852295,1.595996379852295
3.0,2.0702171,0.9297828674316406,0.9297828674316406
4.0,3.9466898,0.05331015586853027,0.05331015586853027
2.0,2.8383858,-0.838385820388794,0.838385820388794
4.0,2.197492,1.8025081157684326,1.8025081157684326
2.0,2.121569,-0.12156891822814941,0.12156891822814941
7.0,5.549545,1.4504551887512207,1.4504551887512207
2.0,2.167693,-0.1676928997039795,0.1676928997039795
2.0,3.3565378,-1.3565378189086914,1.3565378189086914
1.0,1.0659364,-0.06593644618988037,0.06593644618988037
2.0,2.038976,-0.03897595405578613,0.03897595405578613
2.0,2.3462417,-0.34624171257019043,0.34624171257019043
1.0,1.3654683,-0.36546826362609863,0.36546826362609863
5.0,3.285532,1.714468002319336,1.714468002319336
2.0,2.158013,-0.15801310539245605,0.15801310539245605
3.0,2.2285063,0.771493673324585,0.771493673324585
7.0,4.0016527,2.998347282409668,2.998347282409668
0.0,3.28184,-3.2818400859832764,3.2818400859832764
2.0,2.9449391,-0.944939136505127,0.944939136505127
1.0,1.8402102,-0.8402101993560791,0.8402101993560791
5.0,3.5242755,1.475724458694458,1.475724458694458
1.0,2.7253146,-1.7253146171569824,1.7253146171569824
0.0,1.6003463,-1.600346326828003,1.600346326828003
2.0,1.2625334,0.73746657371521,0.73746657371521
3.0,3.358559,-0.35855889320373535,0.35855889320373535
5.0,4.687699,0.3123011589050293,0.3123011589050293
2.0,2.468089,-0.46808910369873047,0.46808910369873047
0.0,0.70718306,-0.7071830630302429,0.7071830630302429
4.0,5.4128227,-1.4128227233886719,1.4128227233886719
1.0,1.6467719,-0.6467719078063965,0.6467719078063965
4.0,3.19427,0.8057301044464111,0.8057301044464111
1.0,0.94036573,0.059634268283843994,0.059634268283843994
5.0,4.6930814,0.3069186210632324,0.3069186210632324
1.0,1.8089466,-0.8089466094970703,0.8089466094970703
2.0,1.9516202,0.04837977886199951,0.04837977886199951
1.0,2.1365333,-1.136533260345459,1.136533260345459
1.0,1.7389398,-0.7389397621154785,0.7389397621154785
3.0,1.6114302,1.3885698318481445,1.3885698318481445
3.0,4.074949,-1.074948787689209,1.074948787689209
4.0,4.174304,-0.17430400848388672,0.17430400848388672
1.0,2.0248241,-1.0248241424560547,1.0248241424560547
1.0,0.832468,0.1675320267677307,0.1675320267677307
4.0,4.2651153,-0.26511526107788086,0.26511526107788086
3.0,2.2727578,0.7272422313690186,0.7272422313690186
1.0,1.559711,-0.5597109794616699,0.5597109794616699
2.0,3.3776236,-1.3776235580444336,1.3776235580444336
0.0,1.0563613,-1.0563613176345825,1.0563613176345825
2.0,2.7587283,-0.7587282657623291,0.7587282657623291
1.0,3.545709,-2.5457088947296143,2.5457088947296143
1.0,2.8017719,-1.801771879196167,1.801771879196167
2.0,1.5692431,0.43075692653656006,0.43075692653656006
3.0,1.8427505,1.1572494506835938,1.1572494506835938
1.0,2.0150192,-1.015019178390503,1.015019178390503
2.0,1.284387,0.7156130075454712,0.7156130075454712
4.0,2.1654577,1.8345422744750977,1.8345422744750977
2.0,2.257398,-0.2573978900909424,0.2573978900909424
2.0,2.7088015,-0.7088015079498291,0.7088015079498291
3.0,4.446341,-1.4463410377502441,1.4463410377502441
11.0,5.354564,5.645435810089111,5.645435810089111
2.0,3.1902902,-1.1902902126312256,1.1902902126312256
2.0,3.0117037,-1.0117037296295166,1.0117037296295166
1.0,2.7205322,-1.7205321788787842,1.7205321788787842
2.0,1.9261975,0.07380247116088867,0.07380247116088867
6.0,3.361663,2.6383368968963623,2.6383368968963623
1.0,2.8380015,-1.8380014896392822,1.8380014896392822
2.0,2.3616428,-0.36164283752441406,0.36164283752441406
0.0,1.5088816,-1.5088815689086914,1.5088815689086914
1.0,2.367737,-1.367737054824829,1.367737054824829
1.0,1.7877294,-0.7877293825149536,0.7877293825149536
4.0,2.3538628,1.6461372375488281,1.6461372375488281
2.0,2.1565912,-0.15659117698669434,0.15659117698669434
3.0,2.3139343,0.686065673828125,0.686065673828125
4.0,5.8059173,-1.8059172630310059,1.8059172630310059
6.0,5.770758,0.22924184799194336,0.22924184799194336
7.0,5.818694,1.1813058853149414,1.1813058853149414
5.0,2.7395928,2.2604072093963623,2.2604072093963623
0.0,1.029486,-1.0294859409332275,1.0294859409332275
1.0,2.0845327,-1.0845327377319336,1.0845327377319336
1.0,0.8354636,0.16453641653060913,0.16453641653060913
3.0,2.92723,0.0727701187133789,0.0727701187133789
3.0,2.3881443,0.6118557453155518,0.6118557453155518
2.0,0.55573875,1.4442612528800964,1.4442612528800964
1.0,1.1794416,-0.17944157123565674,0.17944157123565674
2.0,4.5331993,-2.5331993103027344,2.5331993103027344
2.0,0.29154396,1.708456039428711,1.708456039428711
3.0,1.3884366,1.6115634441375732,1.6115634441375732
3.0,3.3202147,-0.32021474838256836,0.32021474838256836
3.0,4.46509,-1.4650897979736328,1.4650897979736328
4.0,2.6838238,1.316176176071167,1.316176176071167
0.0,1.2660575,-1.2660574913024902,1.2660574913024902
6.0,4.8747745,1.12522554397583,1.12522554397583
2.0,3.1249607,-1.1249606609344482,1.1249606609344482
2.0,0.9192949,1.0807051062583923,1.0807051062583923
1.0,0.20485264,0.7951473593711853,0.7951473593711853
2.0,2.2932415,-0.2932415008544922,0.2932415008544922
7.0,5.2457037,1.7542963027954102,1.7542963027954102
4.0,4.085287,-0.08528709411621094,0.08528709411621094
0.0,0.35392216,-0.35392215847969055,0.35392215847969055
0.0,0.7144202,-0.7144201993942261,0.7144201993942261
1.0,2.3778043,-1.3778042793273926,1.3778042793273926
2.0,1.8168627,0.18313729763031006,0.18313729763031006
1.0,3.2096727,-2.209672689437866,2.209672689437866
2.0,1.2591374,0.7408626079559326,0.7408626079559326
4.0,2.7530906,1.2469093799591064,1.2469093799591064
6.0,3.6587899,2.341210126876831,2.341210126876831
3.0,1.212396,1.7876039743423462,1.7876039743423462
2.0,2.8321471,-0.8321471214294434,0.8321471214294434
3.0,3.8527184,-0.8527183532714844,0.8527183532714844
2.0,2.057699,-0.057698965072631836,0.057698965072631836
1.0,1.8164907,-0.816490650177002,0.816490650177002
2.0,2.3472314,-0.347231388092041,0.347231388092041
4.0,3.4051251,0.5948748588562012,0.5948748588562012
3.0,3.544235,-0.5442349910736084,0.5442349910736084
7.0,3.195738,3.8042619228363037,3.8042619228363037
7.0,4.6526012,2.3473987579345703,2.3473987579345703
2.0,1.1891394,0.8108606338500977,0.8108606338500977
4.0,4.8633676,-0.8633675575256348,0.8633675575256348
2.0,3.582055,-1.5820550918579102,1.5820550918579102
3.0,2.5148735,0.4851264953613281,0.4851264953613281
3.0,2.1577413,0.8422586917877197,0.8422586917877197
2.0,2.6564777,-0.656477689743042,0.656477689743042
2.0,3.2964993,-1.296499252319336,1.296499252319336
3.0,3.6795862,-0.6795861721038818,0.6795861721038818
3.0,2.721236,0.278764009475708,0.278764009475708
4.0,3.2355149,0.7644851207733154,0.7644851207733154
4.0,3.7479193,0.25208067893981934,0.25208067893981934
3.0,2.8031113,0.19688868522644043,0.19688868522644043
1.0,1.0966316,-0.09663164615631104,0.09663164615631104
1.0,1.922835,-0.9228349924087524,0.9228349924087524
3.0,2.430334,0.5696659088134766,0.5696659088134766
1.0,1.073747,-0.07374703884124756,0.07374703884124756
0.0,1.3811108,-1.3811107873916626,1.3811107873916626
2.0,1.1071645,0.8928354978561401,0.8928354978561401
5.0,4.287402,0.7125978469848633,0.7125978469848633
6.0,3.2308636,2.769136428833008,2.769136428833008
3.0,3.0330546,-0.03305459022521973,0.03305459022521973
4.0,2.6170504,1.3829495906829834,1.3829495906829834
3.0,2.9237752,0.07622480392456055,0.07622480392456055
1.0,0.5480932,0.45190680027008057,0.45190680027008057
3.0,1.3948939,1.6051061153411865,1.6051061153411865
4.0,3.2277153,0.772284746170044,0.772284746170044
8.0,4.3318176,3.668182373046875,3.668182373046875
2.0,2.677137,-0.6771368980407715,0.6771368980407715
1.0,1.359118,-0.3591179847717285,0.3591179847717285
4.0,4.5606394,-0.5606393814086914,0.5606393814086914
6.0,4.149873,1.8501272201538086,1.8501272201538086
0.0,2.2854342,-2.2854342460632324,2.2854342460632324
6.0,3.1727173,2.827282667160034,2.827282667160034
3.0,2.223071,0.7769289016723633,0.7769289016723633
3.0,2.284258,0.7157421112060547,0.7157421112060547
2.0,1.397615,0.6023850440979004,0.6023850440979004
2.0,1.5796801,0.42031991481781006,0.42031991481781006
0.0,0.6327135,-0.6327134966850281,0.6327134966850281
2.0,3.0690985,-1.0690984725952148,1.0690984725952148
3.0,3.9341044,-0.9341044425964355,0.9341044425964355
3.0,4.3876286,-1.3876285552978516,1.3876285552978516
6.0,3.6211538,2.3788461685180664,2.3788461685180664
1.0,2.707835,-1.7078349590301514,1.7078349590301514
2.0,2.437802,-0.4378020763397217,0.4378020763397217
5.0,5.1091256,-0.10912561416625977,0.10912561416625977
1.0,1.4748696,-0.47486960887908936,0.47486960887908936
3.0,3.1219583,-0.12195825576782227,0.12195825576782227
2.0,2.3573792,-0.3573791980743408,0.3573791980743408
4.0,2.0341585,1.96584153175354,1.96584153175354
0.0,1.204567,-1.2045669555664062,1.2045669555664062
4.0,3.8671348,0.13286519050598145,0.13286519050598145
6.0,4.148141,1.8518590927124023,1.8518590927124023
3.0,2.4783885,0.5216114521026611,0.5216114521026611
1.0,2.7315826,-1.7315826416015625,1.7315826416015625
1.0,1.3853701,-0.385370135307312,0.385370135307312
1.0,1.9963267,-0.9963266849517822,0.9963266849517822
0.0,1.0140982,-1.0140981674194336,1.0140981674194336
2.0,2.2388809,-0.23888087272644043,0.23888087272644043
4.0,3.3283753,0.6716246604919434,0.6716246604919434
0.0,2.9299397,-2.9299397468566895,2.9299397468566895
3.0,3.0547361,-0.05473613739013672,0.05473613739013672
3.0,2.7548497,0.24515032768249512,0.24515032768249512
3.0,3.7648067,-0.7648067474365234,0.7648067474365234
2.0,1.3829353,0.6170647144317627,0.6170647144317627
1.0,3.357915,-2.357914924621582,2.357914924621582
3.0,3.0475614,-0.0475614070892334,0.0475614070892334
1.0,3.2698526,-2.269852638244629,2.269852638244629
6.0,4.927092,1.0729079246520996,1.0729079246520996
3.0,2.6609166,0.3390834331512451,0.3390834331512451
5.0,4.5129695,0.4870305061340332,0.4870305061340332
7.0,7.5006485,-0.5006484985351562,0.5006484985351562
7.0,6.100923,0.8990769386291504,0.8990769386291504
3.0,3.3419013,-0.3419013023376465,0.3419013023376465
3.0,3.7921393,-0.7921392917633057,0.7921392917633057
1.0,3.0515654,-2.051565408706665,2.051565408706665
3.0,2.2988825,0.7011175155639648,0.7011175155639648
5.0,2.4531527,2.546847343444824,2.546847343444824
3.0,3.521716,-0.5217161178588867,0.5217161178588867
3.0,1.4318273,1.5681726932525635,1.5681726932525635
3.0,3.1469228,-0.14692282676696777,0.14692282676696777
2.0,2.2182755,-0.2182755470275879,0.2182755470275879
3.0,2.806421,0.19357895851135254,0.19357895851135254
3.0,2.682695,0.3173050880432129,0.3173050880432129
3.0,2.8414059,0.15859413146972656,0.15859413146972656
2.0,2.643686,-0.643686056137085,0.643686056137085
1.0,2.358183,-1.3581829071044922,1.3581829071044922
3.0,3.126237,-0.1262369155883789,0.1262369155883789
7.0,4.9251666,2.074833393096924,2.074833393096924
4.0,4.3844457,-0.3844456672668457,0.3844456672668457
1.0,2.4824667,-1.482466697692871,1.482466697692871
3.0,3.9631827,-0.9631826877593994,0.9631826877593994
2.0,2.8719947,-0.8719947338104248,0.8719947338104248
4.0,4.061284,-0.06128406524658203,0.06128406524658203
1.0,1.0099443,-0.009944319725036621,0.009944319725036621
6.0,4.7838697,1.216130256652832,1.216130256652832
1.0,1.3241233,-0.3241232633590698,0.3241232633590698
2.0,1.5913954,0.40860462188720703,0.40860462188720703
0.0,-0.276297,0.276297003030777,0.276297003030777
3.0,2.4325237,0.5674762725830078,0.5674762725830078
0.0,1.1458604,-1.1458604335784912,1.1458604335784912
1.0,0.9682153,0.03178471326828003,0.03178471326828003
0.0,2.201554,-2.2015540599823,2.2015540599823
3.0,2.591552,0.4084479808807373,0.4084479808807373
0.0,2.060047,-2.060046911239624,2.060046911239624
3.0,3.5158186,-0.5158185958862305,0.5158185958862305
2.0,1.8320311,0.16796886920928955,0.16796886920928955
5.0,4.887133,0.11286687850952148,0.11286687850952148
3.0,3.248307,-0.2483069896697998,0.2483069896697998
2.0,3.310705,-1.3107049465179443,1.3107049465179443
4.0,4.0012474,-0.001247406005859375,0.001247406005859375
4.0,1.9593612,2.04063880443573,2.04063880443573
6.0,6.1747136,-0.1747136116027832,0.1747136116027832
1.0,2.2969143,-1.2969143390655518,1.2969143390655518
3.0,3.0957532,-0.09575319290161133,0.09575319290161133
4.0,3.4696918,0.5303082466125488,0.5303082466125488
1.0,1.4618777,-0.461877703666687,0.461877703666687
1.0,2.6028564,-1.6028563976287842,1.6028563976287842
4.0,2.9322124,1.0677876472473145,1.0677876472473145
4.0,3.9812083,0.018791675567626953,0.018791675567626953
2.0,2.195035,-0.19503498077392578,0.19503498077392578
5.0,4.3964577,0.6035423278808594,0.6035423278808594
0.0,-0.036517818,0.03651781752705574,0.03651781752705574
3.0,3.6538627,-0.653862714767456,0.653862714767456
1.0,2.0168228,-1.0168228149414062,1.0168228149414062
6.0,4.196079,1.8039212226867676,1.8039212226867676
5.0,4.177671,0.822329044342041,0.822329044342041
7.0,7.54086,-0.5408601760864258,0.5408601760864258
7.0,5.782692,1.2173080444335938,1.2173080444335938
2.0,2.4559245,-0.45592451095581055,0.45592451095581055
4.0,2.9539247,1.0460753440856934,1.0460753440856934
2.0,2.0101678,-0.010167837142944336,0.010167837142944336
1.0,3.8806791,-2.880679130554199,2.880679130554199
0.0,1.5624067,-1.5624066591262817,1.5624066591262817
1.0,1.9307957,-0.9307956695556641,0.9307956695556641
1.0,2.1945791,-1.1945791244506836,1.1945791244506836
3.0,2.924934,0.07506608963012695,0.07506608963012695
2.0,1.9378706,0.06212937831878662,0.06212937831878662
6.0,3.472749,2.5272510051727295,2.5272510051727295
0.0,1.662278,-1.6622780561447144,1.6622780561447144
4.0,3.1051512,0.8948488235473633,0.8948488235473633
0.0,1.9091381,-1.9091380834579468,1.9091380834579468
6.0,5.7123537,0.2876462936401367,0.2876462936401367
1.0,0.9563284,0.043671607971191406,0.043671607971191406
2.0,3.7933097,-1.7933096885681152,1.7933096885681152
1.0,2.1986003,-1.1986002922058105,1.1986002922058105
2.0,3.1575015,-1.157501459121704,1.157501459121704
3.0,1.7798907,1.2201093435287476,1.2201093435287476
6.0,5.003747,0.9962530136108398,0.9962530136108398
1.0,0.89970344,0.10029655694961548,0.10029655694961548
3.0,1.4264013,1.5735987424850464,1.5735987424850464
1.0,0.88358337,0.11641663312911987,0.11641663312911987
2.0,1.017298,0.9827020168304443,0.9827020168304443
3.0,3.8800995,-0.8800995349884033,0.8800995349884033
2.0,1.890958,0.10904204845428467,0.10904204845428467
2.0,1.9050206,0.09497940540313721,0.09497940540313721
1.0,3.3463583,-2.346358299255371,2.346358299255371
1.0,2.1095285,-1.1095285415649414,1.1095285415649414
1.0,0.532028,0.4679719805717468,0.4679719805717468
4.0,1.8324847,2.167515277862549,2.167515277862549
0.0,0.91839993,-0.9183999300003052,0.9183999300003052
1.0,2.9412055,-1.9412055015563965,1.9412055015563965
3.0,3.3611763,-0.3611762523651123,0.3611762523651123
9.0,6.1497946,2.850205421447754,2.850205421447754
2.0,3.2475362,-1.2475361824035645,1.2475361824035645
2.0,3.7236605,-1.7236604690551758,1.7236604690551758
8.0,7.488453,0.5115470886230469,0.5115470886230469
3.0,2.1366386,0.8633613586425781,0.8633613586425781
2.0,3.2009592,-1.2009592056274414,1.2009592056274414
1.0,0.9064692,0.09353077411651611,0.09353077411651611
3.0,3.1938822,-0.19388222694396973,0.19388222694396973
2.0,1.7797687,0.220231294631958,0.220231294631958
6.0,5.6058187,0.3941812515258789,0.3941812515258789
1.0,0.75819427,0.24180573225021362,0.24180573225021362
2.0,1.7490973,0.2509026527404785,0.2509026527404785
7.0,6.360066,0.6399340629577637,0.6399340629577637
1.0,1.3212107,-0.32121074199676514,0.32121074199676514
3.0,3.5358112,-0.535811185836792,0.535811185836792
4.0,4.517828,-0.5178279876708984,0.5178279876708984
4.0,4.517002,-0.5170021057128906,0.5170021057128906
7.0,6.7347655,0.26523447036743164,0.26523447036743164
8.0,3.8696172,4.130382776260376,4.130382776260376
4.0,4.223317,-0.22331714630126953,0.22331714630126953
2.0,1.9626007,0.0373992919921875,0.0373992919921875
0.0,1.5033493,-1.5033493041992188,1.5033493041992188
5.0,4.9393873,0.06061267852783203,0.06061267852783203
3.0,3.8823605,-0.8823604583740234,0.8823604583740234
1.0,2.0446208,-1.0446207523345947,1.0446207523345947
3.0,3.477216,-0.4772160053253174,0.4772160053253174
4.0,3.679923,0.32007694244384766,0.32007694244384766
2.0,1.6568421,0.34315788745880127,0.34315788745880127
3.0,2.2983875,0.7016124725341797,0.7016124725341797
2.0,3.4086056,-1.4086055755615234,1.4086055755615234
3.0,3.2553496,-0.25534963607788086,0.25534963607788086
3.0,2.0028737,0.9971263408660889,0.9971263408660889
1.0,1.5791261,-0.5791261196136475,0.5791261196136475
3.0,4.116771,-1.1167712211608887,1.1167712211608887
3.0,2.4497535,0.5502464771270752,0.5502464771270752
3.0,2.1712706,0.8287293910980225,0.8287293910980225
4.0,4.290813,-0.29081296920776367,0.29081296920776367
0.0,-0.3041745,0.3041745126247406,0.3041745126247406
8.0,8.54587,-0.5458698272705078,0.5458698272705078
2.0,2.215578,-0.2155780792236328,0.2155780792236328
2.0,1.8712094,0.12879061698913574,0.12879061698913574
3.0,2.8910766,0.10892343521118164,0.10892343521118164
5.0,6.061948,-1.0619478225708008,1.0619478225708008
3.0,3.3030047,-0.30300474166870117,0.30300474166870117
4.0,2.9738657,1.0261342525482178,1.0261342525482178
1.0,0.79258245,0.2074175477027893,0.2074175477027893
2.0,2.2534325,-0.2534325122833252,0.2534325122833252
7.0,4.372953,2.627047061920166,2.627047061920166
6.0,3.1989863,2.801013708114624,2.801013708114624
1.0,2.5095246,-1.5095245838165283,1.5095245838165283
2.0,2.5601513,-0.5601513385772705,0.5601513385772705
4.0,3.1167274,0.883272647857666,0.883272647857666
2.0,3.1372254,-1.1372253894805908,1.1372253894805908
3.0,3.409171,-0.40917110443115234,0.40917110443115234
3.0,4.047938,-1.0479378700256348,1.0479378700256348
3.0,3.1789596,-0.17895960807800293,0.17895960807800293
1.0,0.5925723,0.40742772817611694,0.40742772817611694
3.0,3.2092254,-0.20922541618347168,0.20922541618347168
1.0,3.1174505,-2.117450475692749,2.117450475692749
1.0,2.905617,-1.9056169986724854,1.9056169986724854
2.0,2.7226276,-0.7226276397705078,0.7226276397705078
3.0,2.044245,0.9557549953460693,0.9557549953460693
2.0,4.31548,-2.3154802322387695,2.3154802322387695
1.0,0.71754426,0.2824557423591614,0.2824557423591614
0.0,1.6401509,-1.6401509046554565,1.6401509046554565
4.0,4.8524666,-0.8524665832519531,0.8524665832519531
2.0,2.0104,-0.010400056838989258,0.010400056838989258
4.0,3.7999098,0.2000901699066162,0.2000901699066162
2.0,2.8768542,-0.8768541812896729,0.8768541812896729
5.0,3.981233,1.0187671184539795,1.0187671184539795
0.0,1.4553946,-1.4553946256637573,1.4553946256637573
2.0,1.2765703,0.7234296798706055,0.7234296798706055
1.0,1.7221137,-0.7221137285232544,0.7221137285232544
4.0,3.1597395,0.8402605056762695,0.8402605056762695
1.0,0.7343112,0.26568877696990967,0.26568877696990967
1.0,1.4583648,-0.4583648443222046,0.4583648443222046
4.0,3.4478428,0.5521571636199951,0.5521571636199951
4.0,2.9274087,1.0725913047790527,1.0725913047790527
1.0,3.645098,-2.6450979709625244,2.6450979709625244
0.0,2.46232,-2.46232008934021,2.46232008934021
1.0,0.73498213,0.26501786708831787,0.26501786708831787
4.0,3.4971757,0.5028243064880371,0.5028243064880371
1.0,0.96355504,0.03644496202468872,0.03644496202468872
4.0,2.7517667,1.2482333183288574,1.2482333183288574
1.0,2.1172283,-1.1172282695770264,1.1172282695770264
1.0,1.4566922,-0.4566922187805176,0.4566922187805176
1.0,1.1308287,-0.13082873821258545,0.13082873821258545
5.0,4.1534977,0.8465023040771484,0.8465023040771484
2.0,2.6124115,-0.6124114990234375,0.6124114990234375
5.0,3.2123075,1.7876925468444824,1.7876925468444824
2.0,1.6345612,0.3654388189315796,0.3654388189315796
1.0,1.9016364,-0.9016363620758057,0.9016363620758057
3.0,2.8882043,0.11179566383361816,0.11179566383361816
1.0,4.4985104,-3.4985103607177734,3.4985103607177734
2.0,3.2560892,-1.256089210510254,1.256089210510254
1.0,1.7516974,-0.7516974210739136,0.7516974210739136
1.0,2.2151787,-1.2151787281036377,1.2151787281036377
4.0,3.99261,0.007390022277832031,0.007390022277832031
1.0,1.4530331,-0.45303308963775635,0.45303308963775635
3.0,3.1324267,-0.13242673873901367,0.13242673873901367
1.0,1.6835767,-0.6835767030715942,0.6835767030715942
3.0,3.4146464,-0.4146463871002197,0.4146463871002197
5.0,5.2439103,-0.2439103126525879,0.2439103126525879
4.0,2.934743,1.0652570724487305,1.0652570724487305
5.0,5.5850024,-0.5850024223327637,0.5850024223327637
3.0,1.3093284,1.6906715631484985,1.6906715631484985
5.0,3.164044,1.83595609664917,1.83595609664917
2.0,4.0403633,-2.040363311767578,2.040363311767578
1.0,2.652309,-1.6523089408874512,1.6523089408874512
4.0,3.499946,0.500053882598877,0.500053882598877
1.0,3.0172439,-2.0172438621520996,2.0172438621520996
5.0,3.601463,1.3985369205474854,1.3985369205474854
4.0,4.2871566,-0.2871565818786621,0.2871565818786621
1.0,1.720656,-0.7206560373306274,0.7206560373306274
2.0,2.1180124,-0.1180124282836914,0.1180124282836914
1.0,2.3245974,-1.3245973587036133,1.3245973587036133
4.0,3.7035816,0.2964184284210205,0.2964184284210205
1.0,2.136487,-1.1364870071411133,1.1364870071411133
3.0,4.333075,-1.3330750465393066,1.3330750465393066
3.0,2.4772627,0.5227372646331787,0.5227372646331787
1.0,2.4910026,-1.4910025596618652,1.4910025596618652
1.0,0.8071294,0.1928706169128418,0.1928706169128418
3.0,2.8315032,0.16849684715270996,0.16849684715270996
2.0,0.5471709,1.452829122543335,1.452829122543335
1.0,0.5243189,0.4756811261177063,0.4756811261177063
3.0,2.6818404,0.3181595802307129,0.3181595802307129
1.0,1.3782179,-0.3782179355621338,0.3782179355621338
2.0,2.4194546,-0.41945457458496094,0.41945457458496094
4.0,3.7717495,0.22825050354003906,0.22825050354003906
0.0,1.5997008,-1.5997008085250854,1.5997008085250854
1.0,1.3419563,-0.3419562578201294,0.3419562578201294
1.0,3.8435493,-2.8435492515563965,2.8435492515563965
3.0,3.715748,-0.7157480716705322,0.7157480716705322
7.0,5.3061233,1.6938767433166504,1.6938767433166504
3.0,4.679091,-1.679090976715088,1.679090976715088
2.0,3.7165062,-1.7165062427520752,1.7165062427520752
5.0,4.815831,0.18416881561279297,0.18416881561279297
2.0,2.4352617,-0.43526172637939453,0.43526172637939453
2.0,1.6985462,0.3014538288116455,0.3014538288116455
3.0,3.387189,-0.3871889114379883,0.3871889114379883
4.0,3.7418253,0.2581746578216553,0.2581746578216553
1.0,2.7273307,-1.7273306846618652,1.7273306846618652
2.0,2.2996604,-0.29966044425964355,0.29966044425964355
2.0,2.0673692,-0.06736922264099121,0.06736922264099121
0.0,-0.05932295,0.05932294949889183,0.05932294949889183
4.0,3.61167,0.38832998275756836,0.38832998275756836
2.0,1.6293393,0.370660662651062,0.370660662651062
3.0,1.3331587,1.6668412685394287,1.6668412685394287
4.0,3.2663636,0.7336363792419434,0.7336363792419434
4.0,4.7331314,-0.7331314086914062,0.7331314086914062
3.0,4.1137614,-1.1137614250183105,1.1137614250183105
2.0,2.2862356,-0.2862355709075928,0.2862355709075928
5.0,3.1874504,1.8125495910644531,1.8125495910644531
0.0,2.74554,-2.745539903640747,2.745539903640747
