country_league,year,file_type,column,null_count,null_percentage
Italy_Serie A,2022,lineups,coach_name,0,0.0
Italy_Serie A,2022,lineups,coach_photo,0,0.0
Italy_Serie A,2022,lineups,formation,0,0.0
Italy_Serie A,2022,lineups,player_id,0,0.0
Italy_Serie A,2022,lineups,player_name,0,0.0
Italy_Serie A,2022,lineups,player_number,0,0.0
Italy_Serie A,2022,lineups,player_pos,21,0.12097471052479981
Italy_Serie A,2022,lineups,player_grid,9219,53.10789792038712
Italy_Serie A,2022,lineups,is_substitute,0,0.0
Italy_Serie A,2022,player_statistics,fixture_id,0,0.0
Italy_Serie A,2022,player_statistics,team_name,0,0.0
Italy_Serie A,2022,player_statistics,team_id,0,0.0
Italy_Serie A,2022,player_statistics,player_id,0,0.0
Italy_Serie A,2022,player_statistics,player_name,0,0.0
Italy_Serie A,2022,player_statistics,player_photo,0,0.0
Italy_Serie A,2022,player_statistics,games_minutes,5792,33.36597730284003
Italy_Serie A,2022,player_statistics,games_number,0,0.0
Italy_Serie A,2022,player_statistics,games_position,0,0.0
Italy_Serie A,2022,player_statistics,games_rating,5951,34.2819286825278
Italy_Serie A,2022,player_statistics,games_captain,0,0.0
Italy_Serie A,2022,player_statistics,games_substitute,0,0.0
Italy_Serie A,2022,player_statistics,goals_conceded,0,0.0
Italy_Serie A,2022,player_statistics,goals_saves,16683,96.10576646120168
Italy_Serie A,2022,player_statistics,passes_total,5898,33.9766115559652
Italy_Serie A,2022,player_statistics,passes_accuracy,6015,34.65061351460337
Italy_Serie A,2022,player_statistics,cards_yellow,0,0.0
Italy_Serie A,2022,player_statistics,cards_red,0,0.0
Italy_Serie A,2022,player_statistics,penalty_scored,0,0.0
Italy_Serie A,2022,player_statistics,penalty_missed,0,0.0
Italy_Serie A,2022,player_statistics,penalty_saved,16613,95.70251742611902
Italy_Serie A,2022,player_statistics,goals_assists,16740,96.43412638976899
Italy_Serie A,2022,player_statistics,passes_key,12916,74.40520767325307
Italy_Serie A,2022,player_statistics,tackles_total,11194,64.48528141021949
Italy_Serie A,2022,player_statistics,tackles_interceptions,13319,76.72676997522899
Italy_Serie A,2022,player_statistics,duels_total,6707,38.63701826142059
Italy_Serie A,2022,player_statistics,duels_won,7646,44.046316032029495
Italy_Serie A,2022,player_statistics,dribbles_past,13639,78.57019413560688
Italy_Serie A,2022,player_statistics,fouls_drawn,11948,68.82884958810992
Italy_Serie A,2022,player_statistics,penalty_won,17286,99.5794688634138
Italy_Serie A,2022,player_statistics,tackles_blocks,15439,88.93945503773259
Italy_Serie A,2022,player_statistics,fouls_committed,11547,66.51880868713636
Italy_Serie A,2022,player_statistics,dribbles_attempts,12012,69.19753442018549
Italy_Serie A,2022,player_statistics,dribbles_success,13948,80.3502505904718
Italy_Serie A,2022,player_statistics,shots_total,12930,74.4858574802696
Italy_Serie A,2022,player_statistics,shots_on,14969,86.23192580217754
Italy_Serie A,2022,player_statistics,goals_total,16504,95.07460107149029
Italy_Serie A,2022,player_statistics,penalty_commited,17257,99.41240854887954
Italy_Serie A,2022,player_statistics,offsides,16377,94.34299210784032
Italy_Serie A,2022,team_standings,rank,0,0.0
Italy_Serie A,2022,team_standings,team_id,0,0.0
Italy_Serie A,2022,team_standings,team_name,0,0.0
Italy_Serie A,2022,team_standings,team_logo,0,0.0
Italy_Serie A,2022,team_standings,points,0,0.0
Italy_Serie A,2022,team_standings,goals_diff,0,0.0
Italy_Serie A,2022,team_standings,group,0,0.0
Italy_Serie A,2022,team_standings,form,0,0.0
Italy_Serie A,2022,team_standings,status,0,0.0
Italy_Serie A,2022,team_standings,description,9,45.0
Italy_Serie A,2022,team_standings,played,0,0.0
Italy_Serie A,2022,team_standings,wins,0,0.0
Italy_Serie A,2022,team_standings,draws,0,0.0
Italy_Serie A,2022,team_standings,losses,0,0.0
Italy_Serie A,2022,team_standings,goals_for,0,0.0
Italy_Serie A,2022,team_standings,goals_against,0,0.0
Italy_Serie A,2022,team_standings,home_played,0,0.0
Italy_Serie A,2022,team_standings,home_wins,0,0.0
Italy_Serie A,2022,team_standings,home_draws,0,0.0
Italy_Serie A,2022,team_standings,home_losses,0,0.0
Italy_Serie A,2022,team_standings,home_goals_for,0,0.0
Italy_Serie A,2022,team_standings,home_goals_against,0,0.0
Italy_Serie A,2022,team_standings,away_played,0,0.0
Italy_Serie A,2022,team_standings,away_wins,0,0.0
Italy_Serie A,2022,team_standings,away_draws,0,0.0
Italy_Serie A,2022,team_standings,away_losses,0,0.0
Italy_Serie A,2022,team_standings,away_goals_for,0,0.0
Italy_Serie A,2022,team_standings,away_goals_against,0,0.0
Italy_Serie A,2022,team_statistics,fixture_id,0,0.0
Italy_Serie A,2022,team_statistics,team_id,0,0.0
Italy_Serie A,2022,team_statistics,team_name,0,0.0
Italy_Serie A,2022,team_statistics,team_logo,0,0.0
Italy_Serie A,2022,team_statistics,Shots on Goal,0,0.0
Italy_Serie A,2022,team_statistics,Shots off Goal,0,0.0
Italy_Serie A,2022,team_statistics,Total Shots,0,0.0
Italy_Serie A,2022,team_statistics,Blocked Shots,0,0.0
Italy_Serie A,2022,team_statistics,Shots insidebox,0,0.0
Italy_Serie A,2022,team_statistics,Shots outsidebox,0,0.0
Italy_Serie A,2022,team_statistics,Fouls,0,0.0
Italy_Serie A,2022,team_statistics,Corner Kicks,0,0.0
Italy_Serie A,2022,team_statistics,Offsides,44,5.9459459459459465
Italy_Serie A,2022,team_statistics,Ball Possession,0,0.0
Italy_Serie A,2022,team_statistics,Yellow Cards,10,1.3513513513513513
Italy_Serie A,2022,team_statistics,Red Cards,636,85.94594594594595
Italy_Serie A,2022,team_statistics,Goalkeeper Saves,4,0.5405405405405406
Italy_Serie A,2022,team_statistics,Total passes,0,0.0
Italy_Serie A,2022,team_statistics,Passes accurate,0,0.0
Italy_Serie A,2022,team_statistics,Passes %,0,0.0
Italy_Serie A,2022,team_statistics,expected_goals,360,48.64864864864865
Italy_Serie A,2023,fixture_events,fixture_id,0,0.0
Italy_Serie A,2023,fixture_events,date,0,0.0
Italy_Serie A,2023,fixture_events,timestamp,0,0.0
Italy_Serie A,2023,fixture_events,status,0,0.0
Italy_Serie A,2023,fixture_events,maintime,0,0.0
Italy_Serie A,2023,fixture_events,first_half,0,0.0
Italy_Serie A,2023,fixture_events,second_half,0,0.0
Italy_Serie A,2023,fixture_events,extratime,379,100.0
Italy_Serie A,2023,fixture_events,country,0,0.0
Italy_Serie A,2023,fixture_events,league_id,0,0.0
Italy_Serie A,2023,fixture_events,league_name,0,0.0
Italy_Serie A,2023,fixture_events,league_flag,0,0.0
Italy_Serie A,2023,fixture_events,league_logo,0,0.0
Italy_Serie A,2023,fixture_events,season,0,0.0
Italy_Serie A,2023,fixture_events,round,0,0.0
Italy_Serie A,2023,fixture_events,venue_name,0,0.0
Italy_Serie A,2023,fixture_events,venue_city,0,0.0
Italy_Serie A,2023,fixture_events,venue_id,0,0.0
Italy_Serie A,2023,fixture_events,referee,0,0.0
Italy_Serie A,2023,fixture_events,home_team,0,0.0
Italy_Serie A,2023,fixture_events,home_team_id,0,0.0
Italy_Serie A,2023,fixture_events,home_team_flag,0,0.0
Italy_Serie A,2023,fixture_events,home_winner,112,29.551451187335093
Italy_Serie A,2023,fixture_events,away_team,0,0.0
Italy_Serie A,2023,fixture_events,away_team_id,0,0.0
Italy_Serie A,2023,fixture_events,away_team_flag,0,0.0
Italy_Serie A,2023,fixture_events,away_winner,112,29.551451187335093
Italy_Serie A,2023,fixture_events,home_goals,0,0.0
Italy_Serie A,2023,fixture_events,away_goals,0,0.0
Italy_Serie A,2023,fixture_events,halftime_home,0,0.0
Italy_Serie A,2023,fixture_events,halftime_away,0,0.0
Italy_Serie A,2023,fixture_events,fulltime_home,0,0.0
Italy_Serie A,2023,fixture_events,fulltime_away,0,0.0
Italy_Serie A,2023,fixture_events,penalty_home,379,100.0
Italy_Serie A,2023,fixture_events,penalty_away,379,100.0
Italy_Serie A,2023,injuries,fixture_id,0,0.0
Italy_Serie A,2023,injuries,date,0,0.0
Italy_Serie A,2023,injuries,player_id,0,0.0
Italy_Serie A,2023,injuries,player_name,0,0.0
Italy_Serie A,2023,injuries,player_photo,0,0.0
Italy_Serie A,2023,injuries,type,0,0.0
Italy_Serie A,2023,injuries,injury_reason,0,0.0
Italy_Serie A,2023,injuries,team_id,0,0.0
Italy_Serie A,2023,injuries,team_name,0,0.0
Italy_Serie A,2023,injuries,league_id,0,0.0
Italy_Serie A,2023,injuries,league_name,0,0.0
Italy_Serie A,2023,injuries,season,0,0.0
Italy_Serie A,2023,lineups,fixture_id,0,0.0
Italy_Serie A,2023,lineups,team_id,0,0.0
Italy_Serie A,2023,lineups,team_name,0,0.0
Italy_Serie A,2023,lineups,team_logo,0,0.0
Italy_Serie A,2023,lineups,team_colors_player_primary,0,0.0
Italy_Serie A,2023,lineups,team_colors_player_number,0,0.0
Italy_Serie A,2023,lineups,team_colors_player_border,0,0.0
Italy_Serie A,2023,lineups,team_colors_goalkeeper_primary,0,0.0
Italy_Serie A,2023,lineups,team_colors_goalkeeper_number,0,0.0
Italy_Serie A,2023,lineups,team_colors_goalkeeper_border,0,0.0
Italy_Serie A,2023,lineups,coach_id,0,0.0
Italy_Serie A,2023,lineups,coach_name,0,0.0
Italy_Serie A,2023,lineups,coach_photo,0,0.0
Italy_Serie A,2023,lineups,formation,0,0.0
Italy_Serie A,2023,lineups,player_id,0,0.0
Italy_Serie A,2023,lineups,player_name,0,0.0
Italy_Serie A,2023,lineups,player_number,0,0.0
Italy_Serie A,2023,lineups,player_pos,9,0.05098283577862119
Italy_Serie A,2023,lineups,player_grid,9315,52.76723503087294
Italy_Serie A,2023,lineups,is_substitute,0,0.0
Italy_Serie A,2023,player_statistics,fixture_id,0,0.0
Italy_Serie A,2023,player_statistics,team_name,0,0.0
Italy_Serie A,2023,player_statistics,team_id,0,0.0
Italy_Serie A,2023,player_statistics,player_id,0,0.0
Italy_Serie A,2023,player_statistics,player_name,0,0.0
Italy_Serie A,2023,player_statistics,player_photo,0,0.0
Italy_Serie A,2023,player_statistics,games_minutes,5772,32.70254957507082
Italy_Serie A,2023,player_statistics,games_number,0,0.0
Italy_Serie A,2023,player_statistics,games_position,0,0.0
Italy_Serie A,2023,player_statistics,games_rating,5970,33.82436260623229
Italy_Serie A,2023,player_statistics,games_captain,0,0.0
Italy_Serie A,2023,player_statistics,games_substitute,0,0.0
Italy_Serie A,2023,player_statistics,goals_conceded,0,0.0
Italy_Serie A,2023,player_statistics,goals_saves,16955,96.06232294617564
Italy_Serie A,2023,player_statistics,passes_total,5926,33.57507082152974
Italy_Serie A,2023,player_statistics,passes_accuracy,6031,34.1699716713881
Italy_Serie A,2023,player_statistics,cards_yellow,0,0.0
Italy_Serie A,2023,player_statistics,cards_red,0,0.0
Italy_Serie A,2023,player_statistics,penalty_scored,0,0.0
Italy_Serie A,2023,player_statistics,penalty_missed,0,0.0
Italy_Serie A,2023,player_statistics,penalty_saved,16879,95.63172804532579
Italy_Serie A,2023,player_statistics,duels_total,6817,38.623229461756374
Italy_Serie A,2023,player_statistics,duels_won,7827,44.345609065155806
Italy_Serie A,2023,player_statistics,dribbles_attempts,12286,69.60906515580737
Italy_Serie A,2023,player_statistics,fouls_committed,11812,66.92351274787536
Italy_Serie A,2023,player_statistics,fouls_drawn,12316,69.77903682719545
Italy_Serie A,2023,player_statistics,tackles_total,11540,65.38243626062324
Italy_Serie A,2023,player_statistics,tackles_blocks,15660,88.72521246458923
Italy_Serie A,2023,player_statistics,dribbles_past,13843,78.43059490084985
Italy_Serie A,2023,player_statistics,passes_key,13025,73.79603399433428
Italy_Serie A,2023,player_statistics,tackles_interceptions,13891,78.70254957507082
Italy_Serie A,2023,player_statistics,dribbles_success,14165,80.25495750708215
Italy_Serie A,2023,player_statistics,shots_total,13092,74.1756373937677
Italy_Serie A,2023,player_statistics,shots_on,15139,85.77337110481587
Italy_Serie A,2023,player_statistics,offsides,16673,94.46458923512748
Italy_Serie A,2023,player_statistics,goals_total,16755,94.92917847025495
Italy_Serie A,2023,player_statistics,penalty_won,17558,99.47875354107649
Italy_Serie A,2023,player_statistics,goals_assists,16405,92.94617563739376
Italy_Serie A,2023,player_statistics,penalty_commited,17520,99.26345609065156
Italy_Serie A,2023,team_standings,rank,0,0.0
Italy_Serie A,2023,team_standings,team_id,0,0.0
Italy_Serie A,2023,team_standings,team_name,0,0.0
Italy_Serie A,2023,team_standings,team_logo,0,0.0
Italy_Serie A,2023,team_standings,points,0,0.0
Italy_Serie A,2023,team_standings,goals_diff,0,0.0
Italy_Serie A,2023,team_standings,group,0,0.0
Italy_Serie A,2023,team_standings,form,0,0.0
Italy_Serie A,2023,team_standings,status,0,0.0
Italy_Serie A,2023,team_standings,description,9,45.0
Italy_Serie A,2023,team_standings,played,0,0.0
Italy_Serie A,2023,team_standings,wins,0,0.0
Italy_Serie A,2023,team_standings,draws,0,0.0
Italy_Serie A,2023,team_standings,losses,0,0.0
Italy_Serie A,2023,team_standings,goals_for,0,0.0
Italy_Serie A,2023,team_standings,goals_against,0,0.0
Italy_Serie A,2023,team_standings,home_played,0,0.0
Italy_Serie A,2023,team_standings,home_wins,0,0.0
Italy_Serie A,2023,team_standings,home_draws,0,0.0
Italy_Serie A,2023,team_standings,home_losses,0,0.0
Italy_Serie A,2023,team_standings,home_goals_for,0,0.0
Italy_Serie A,2023,team_standings,home_goals_against,0,0.0
Italy_Serie A,2023,team_standings,away_played,0,0.0
Italy_Serie A,2023,team_standings,away_wins,0,0.0
Italy_Serie A,2023,team_standings,away_draws,0,0.0
Italy_Serie A,2023,team_standings,away_losses,0,0.0
Italy_Serie A,2023,team_standings,away_goals_for,0,0.0
Italy_Serie A,2023,team_standings,away_goals_against,0,0.0
Italy_Serie A,2023,team_statistics,fixture_id,0,0.0
Italy_Serie A,2023,team_statistics,team_id,0,0.0
Italy_Serie A,2023,team_statistics,team_name,0,0.0
Italy_Serie A,2023,team_statistics,team_logo,0,0.0
Italy_Serie A,2023,team_statistics,Shots on Goal,0,0.0
Italy_Serie A,2023,team_statistics,Shots off Goal,0,0.0
Italy_Serie A,2023,team_statistics,Total Shots,0,0.0
Italy_Serie A,2023,team_statistics,Blocked Shots,0,0.0
Italy_Serie A,2023,team_statistics,Shots insidebox,0,0.0
Italy_Serie A,2023,team_statistics,Shots outsidebox,0,0.0
Italy_Serie A,2023,team_statistics,Fouls,0,0.0
Italy_Serie A,2023,team_statistics,Corner Kicks,0,0.0
Italy_Serie A,2023,team_statistics,Offsides,46,6.068601583113456
Italy_Serie A,2023,team_statistics,Ball Possession,0,0.0
Italy_Serie A,2023,team_statistics,Yellow Cards,18,2.3746701846965697
Italy_Serie A,2023,team_statistics,Red Cards,640,84.43271767810026
Italy_Serie A,2023,team_statistics,Goalkeeper Saves,4,0.5277044854881267
Italy_Serie A,2023,team_statistics,Total passes,0,0.0
Italy_Serie A,2023,team_statistics,Passes accurate,0,0.0
Italy_Serie A,2023,team_statistics,Passes %,0,0.0
Italy_Serie A,2023,team_statistics,expected_goals,0,0.0
Italy_Serie A,2023,team_statistics,goals_prevented,718,94.72295514511873
Italy_Serie A,2024,fixture_events,fixture_id,0,0.0
Italy_Serie A,2024,fixture_events,date,0,0.0
Italy_Serie A,2024,fixture_events,timestamp,0,0.0
Italy_Serie A,2024,fixture_events,status,0,0.0
Italy_Serie A,2024,fixture_events,maintime,0,0.0
Italy_Serie A,2024,fixture_events,first_half,0,0.0
Italy_Serie A,2024,fixture_events,second_half,0,0.0
Italy_Serie A,2024,fixture_events,extratime,46,12.105263157894736
Italy_Serie A,2024,fixture_events,country,0,0.0
Italy_Serie A,2024,fixture_events,league_id,0,0.0
Italy_Serie A,2024,fixture_events,league_name,0,0.0
Italy_Serie A,2024,fixture_events,league_flag,0,0.0
Italy_Serie A,2024,fixture_events,league_logo,0,0.0
Italy_Serie A,2024,fixture_events,season,0,0.0
Italy_Serie A,2024,fixture_events,round,0,0.0
Italy_Serie A,2024,fixture_events,venue_name,0,0.0
Italy_Serie A,2024,fixture_events,venue_city,0,0.0
Italy_Serie A,2024,fixture_events,venue_id,57,15.0
Italy_Serie A,2024,fixture_events,referee,0,0.0
Italy_Serie A,2024,fixture_events,home_team,0,0.0
Italy_Serie A,2024,fixture_events,home_team_id,0,0.0
Italy_Serie A,2024,fixture_events,home_team_flag,0,0.0
Italy_Serie A,2024,fixture_events,home_winner,108,28.421052631578945
Italy_Serie A,2024,fixture_events,away_team,0,0.0
Italy_Serie A,2024,fixture_events,away_team_id,0,0.0
Italy_Serie A,2024,fixture_events,away_team_flag,0,0.0
Italy_Serie A,2024,fixture_events,away_winner,108,28.421052631578945
Italy_Serie A,2024,fixture_events,home_goals,0,0.0
Italy_Serie A,2024,fixture_events,away_goals,0,0.0
Italy_Serie A,2024,fixture_events,halftime_home,0,0.0
Italy_Serie A,2024,fixture_events,halftime_away,0,0.0
Italy_Serie A,2024,fixture_events,fulltime_home,0,0.0
Italy_Serie A,2024,fixture_events,fulltime_away,0,0.0
Italy_Serie A,2024,fixture_events,penalty_home,380,100.0
Italy_Serie A,2024,fixture_events,penalty_away,380,100.0
Italy_Serie A,2024,injuries,fixture_id,0,0.0
Italy_Serie A,2024,injuries,date,0,0.0
Italy_Serie A,2024,injuries,player_id,0,0.0
Italy_Serie A,2024,injuries,player_name,0,0.0
Italy_Serie A,2024,injuries,player_photo,0,0.0
Italy_Serie A,2024,injuries,type,0,0.0
Italy_Serie A,2024,injuries,injury_reason,0,0.0
Italy_Serie A,2024,injuries,team_id,0,0.0
Italy_Serie A,2024,injuries,team_name,0,0.0
Italy_Serie A,2024,injuries,league_id,0,0.0
Italy_Serie A,2024,injuries,league_name,0,0.0
Italy_Serie A,2024,injuries,season,0,0.0
Italy_Serie A,2024,lineups,fixture_id,0,0.0
Italy_Serie A,2024,lineups,team_id,0,0.0
Italy_Serie A,2024,lineups,team_name,0,0.0
Italy_Serie A,2024,lineups,team_logo,0,0.0
Italy_Serie A,2024,lineups,team_colors_player_primary,0,0.0
Italy_Serie A,2024,lineups,team_colors_player_number,0,0.0
Italy_Serie A,2024,lineups,team_colors_player_border,0,0.0
Italy_Serie A,2024,lineups,team_colors_goalkeeper_primary,0,0.0
Italy_Serie A,2024,lineups,team_colors_goalkeeper_number,0,0.0
Italy_Serie A,2024,lineups,team_colors_goalkeeper_border,0,0.0
Italy_Serie A,2024,lineups,coach_id,0,0.0
Italy_Serie A,2024,lineups,coach_name,0,0.0
Italy_Serie A,2024,lineups,coach_photo,0,0.0
Italy_Serie A,2024,lineups,formation,0,0.0
Italy_Serie A,2024,lineups,player_id,0,0.0
Italy_Serie A,2024,lineups,player_name,0,0.0
Italy_Serie A,2024,lineups,player_number,0,0.0
Italy_Serie A,2024,lineups,player_pos,0,0.0
Italy_Serie A,2024,lineups,player_grid,9349,52.792365463888416
Italy_Serie A,2024,lineups,is_substitute,0,0.0
Italy_Serie A,2024,player_statistics,fixture_id,0,0.0
Italy_Serie A,2024,player_statistics,team_name,0,0.0
Italy_Serie A,2024,player_statistics,team_id,0,0.0
Italy_Serie A,2024,player_statistics,player_id,0,0.0
Italy_Serie A,2024,player_statistics,player_name,0,0.0
Italy_Serie A,2024,player_statistics,player_photo,0,0.0
Italy_Serie A,2024,player_statistics,games_minutes,5817,32.855125670714486
Italy_Serie A,2024,player_statistics,games_number,0,0.0
Italy_Serie A,2024,player_statistics,games_position,0,0.0
Italy_Serie A,2024,player_statistics,games_rating,6030,34.05817565659418
Italy_Serie A,2024,player_statistics,games_captain,0,0.0
Italy_Serie A,2024,player_statistics,games_substitute,0,0.0
Italy_Serie A,2024,player_statistics,goals_conceded,0,0.0
Italy_Serie A,2024,player_statistics,goals_assists,5849,33.035865574696416
Italy_Serie A,2024,player_statistics,goals_saves,16998,96.00677774639932
Italy_Serie A,2024,player_statistics,passes_total,5959,33.65715899463429
Italy_Serie A,2024,player_statistics,passes_accuracy,6053,34.18808246258119
Italy_Serie A,2024,player_statistics,cards_yellow,0,0.0
Italy_Serie A,2024,player_statistics,cards_red,0,0.0
Italy_Serie A,2024,player_statistics,penalty_scored,0,0.0
Italy_Serie A,2024,player_statistics,penalty_missed,0,0.0
Italy_Serie A,2024,player_statistics,penalty_saved,16936,95.65659418243435
Italy_Serie A,2024,player_statistics,shots_total,13345,75.37418808246258
Italy_Serie A,2024,player_statistics,shots_on,15283,86.32024851736797
Italy_Serie A,2024,player_statistics,goals_total,16842,95.12567071448743
Italy_Serie A,2024,player_statistics,tackles_total,11505,64.98164360350184
Italy_Serie A,2024,player_statistics,tackles_blocks,15785,89.15560576108444
Italy_Serie A,2024,player_statistics,tackles_interceptions,13897,78.4919514261508
Italy_Serie A,2024,player_statistics,duels_total,6787,38.333804010166624
Italy_Serie A,2024,player_statistics,duels_won,7811,44.11748093758825
Italy_Serie A,2024,player_statistics,fouls_committed,11753,66.38237785936177
Italy_Serie A,2024,player_statistics,fouls_drawn,12249,69.18384637108161
Italy_Serie A,2024,player_statistics,passes_key,13243,74.79807963852019
Italy_Serie A,2024,player_statistics,dribbles_attempts,12428,70.19486020898051
Italy_Serie A,2024,player_statistics,dribbles_success,14367,81.14656876588533
Italy_Serie A,2024,player_statistics,dribbles_past,14154,79.94351878000565
Italy_Serie A,2024,player_statistics,penalty_commited,17601,99.41259531205874
Italy_Serie A,2024,player_statistics,offsides,16736,94.5269697825473
Italy_Serie A,2024,player_statistics,penalty_won,17635,99.60463146003954
Italy_Serie A,2024,team_standings,rank,0,0.0
Italy_Serie A,2024,team_standings,team_id,0,0.0
Italy_Serie A,2024,team_standings,team_name,0,0.0
Italy_Serie A,2024,team_standings,team_logo,0,0.0
Italy_Serie A,2024,team_standings,points,0,0.0
Italy_Serie A,2024,team_standings,goals_diff,0,0.0
Italy_Serie A,2024,team_standings,group,0,0.0
Italy_Serie A,2024,team_standings,form,0,0.0
Italy_Serie A,2024,team_standings,status,0,0.0
Italy_Serie A,2024,team_standings,description,10,50.0
Italy_Serie A,2024,team_standings,played,0,0.0
Italy_Serie A,2024,team_standings,wins,0,0.0
Italy_Serie A,2024,team_standings,draws,0,0.0
Italy_Serie A,2024,team_standings,losses,0,0.0
Italy_Serie A,2024,team_standings,goals_for,0,0.0
Italy_Serie A,2024,team_standings,goals_against,0,0.0
Italy_Serie A,2024,team_standings,home_played,0,0.0
Italy_Serie A,2024,team_standings,home_wins,0,0.0
Italy_Serie A,2024,team_standings,home_draws,0,0.0
Italy_Serie A,2024,team_standings,home_losses,0,0.0
Italy_Serie A,2024,team_standings,home_goals_for,0,0.0
Italy_Serie A,2024,team_standings,home_goals_against,0,0.0
Italy_Serie A,2024,team_standings,away_played,0,0.0
Italy_Serie A,2024,team_standings,away_wins,0,0.0
Italy_Serie A,2024,team_standings,away_draws,0,0.0
Italy_Serie A,2024,team_standings,away_losses,0,0.0
Italy_Serie A,2024,team_standings,away_goals_for,0,0.0
Italy_Serie A,2024,team_standings,away_goals_against,0,0.0
Italy_Serie A,2024,team_statistics,fixture_id,0,0.0
Italy_Serie A,2024,team_statistics,team_id,0,0.0
Italy_Serie A,2024,team_statistics,team_name,0,0.0
Italy_Serie A,2024,team_statistics,team_logo,0,0.0
Italy_Serie A,2024,team_statistics,Shots on Goal,0,0.0
Italy_Serie A,2024,team_statistics,Shots off Goal,0,0.0
Italy_Serie A,2024,team_statistics,Total Shots,0,0.0
Italy_Serie A,2024,team_statistics,Blocked Shots,0,0.0
Italy_Serie A,2024,team_statistics,Shots insidebox,0,0.0
Italy_Serie A,2024,team_statistics,Shots outsidebox,0,0.0
Italy_Serie A,2024,team_statistics,Fouls,0,0.0
Italy_Serie A,2024,team_statistics,Corner Kicks,0,0.0
Italy_Serie A,2024,team_statistics,Offsides,36,4.749340369393139
Italy_Serie A,2024,team_statistics,Ball Possession,0,0.0
Italy_Serie A,2024,team_statistics,Yellow Cards,18,2.3746701846965697
Italy_Serie A,2024,team_statistics,Red Cards,626,82.58575197889182
Italy_Serie A,2024,team_statistics,Goalkeeper Saves,8,1.0554089709762533
Italy_Serie A,2024,team_statistics,Total passes,0,0.0
Italy_Serie A,2024,team_statistics,Passes accurate,0,0.0
Italy_Serie A,2024,team_statistics,Passes %,0,0.0
Italy_Serie A,2024,team_statistics,expected_goals,0,0.0
Italy_Serie A,2024,team_statistics,goals_prevented,0,0.0
Italy_Serie A,2025,fixture_events,fixture_id,0,0.0
Italy_Serie A,2025,fixture_events,date,0,0.0
Italy_Serie A,2025,fixture_events,timestamp,0,0.0
Italy_Serie A,2025,fixture_events,status,0,0.0
Italy_Serie A,2025,fixture_events,maintime,8,44.44444444444444
Italy_Serie A,2025,fixture_events,first_half,8,44.44444444444444
Italy_Serie A,2025,fixture_events,second_half,8,44.44444444444444
Italy_Serie A,2025,fixture_events,extratime,10,55.55555555555556
Italy_Serie A,2025,fixture_events,country,0,0.0
Italy_Serie A,2025,fixture_events,league_id,0,0.0
Italy_Serie A,2025,fixture_events,league_name,0,0.0
Italy_Serie A,2025,fixture_events,league_flag,0,0.0
Italy_Serie A,2025,fixture_events,league_logo,0,0.0
Italy_Serie A,2025,fixture_events,season,0,0.0
Italy_Serie A,2025,fixture_events,round,0,0.0
Italy_Serie A,2025,fixture_events,venue_name,0,0.0
Italy_Serie A,2025,fixture_events,venue_city,0,0.0
Italy_Serie A,2025,fixture_events,venue_id,0,0.0
Italy_Serie A,2025,fixture_events,referee,1,5.555555555555555
Italy_Serie A,2025,fixture_events,home_team,0,0.0
Italy_Serie A,2025,fixture_events,home_team_id,0,0.0
Italy_Serie A,2025,fixture_events,home_team_flag,0,0.0
Italy_Serie A,2025,fixture_events,home_winner,12,66.66666666666666
Italy_Serie A,2025,fixture_events,away_team,0,0.0
Italy_Serie A,2025,fixture_events,away_team_id,0,0.0
Italy_Serie A,2025,fixture_events,away_team_flag,0,0.0
Italy_Serie A,2025,fixture_events,away_winner,12,66.66666666666666
Italy_Serie A,2025,fixture_events,home_goals,8,44.44444444444444
Italy_Serie A,2025,fixture_events,away_goals,8,44.44444444444444
Italy_Serie A,2025,fixture_events,halftime_home,0,0.0
Italy_Serie A,2025,fixture_events,halftime_away,0,0.0
Italy_Serie A,2025,fixture_events,fulltime_home,8,44.44444444444444
Italy_Serie A,2025,fixture_events,fulltime_away,8,44.44444444444444
Italy_Serie A,2025,fixture_events,penalty_home,18,100.0
Italy_Serie A,2025,fixture_events,penalty_away,18,100.0
Italy_Serie A,2025,injuries,fixture_id,0,0.0
Italy_Serie A,2025,injuries,date,0,0.0
Italy_Serie A,2025,injuries,player_id,0,0.0
Italy_Serie A,2025,injuries,player_name,0,0.0
Italy_Serie A,2025,injuries,player_photo,0,0.0
Italy_Serie A,2025,injuries,type,0,0.0
Italy_Serie A,2025,injuries,injury_reason,0,0.0
Italy_Serie A,2025,injuries,team_id,0,0.0
Italy_Serie A,2025,injuries,team_name,0,0.0
Italy_Serie A,2025,injuries,league_id,0,0.0
Italy_Serie A,2025,injuries,league_name,0,0.0
Italy_Serie A,2025,injuries,season,0,0.0
Italy_Serie A,2025,lineups,fixture_id,0,0.0
Italy_Serie A,2025,lineups,team_id,0,0.0
Italy_Serie A,2025,lineups,team_name,0,0.0
Italy_Serie A,2025,lineups,team_logo,0,0.0
Italy_Serie A,2025,lineups,team_colors_player_primary,0,0.0
Italy_Serie A,2025,lineups,team_colors_player_number,0,0.0
Italy_Serie A,2025,lineups,team_colors_player_border,0,0.0
Italy_Serie A,2025,lineups,team_colors_goalkeeper_primary,0,0.0
Italy_Serie A,2025,lineups,team_colors_goalkeeper_number,0,0.0
Italy_Serie A,2025,lineups,team_colors_goalkeeper_border,0,0.0
Italy_Serie A,2025,lineups,coach_id,0,0.0
