country_league,year,file_type,column,null_count,null_percentage
Europe_Champions League,2024,fixture_events,away_team_id,0,0.0
Europe_Champions League,2024,fixture_events,away_team_flag,0,0.0
Europe_Champions League,2024,fixture_events,away_winner,44,15.770609318996415
Europe_Champions League,2024,fixture_events,home_goals,0,0.0
Europe_Champions League,2024,fixture_events,away_goals,0,0.0
Europe_Champions League,2024,fixture_events,halftime_home,0,0.0
Europe_Champions League,2024,fixture_events,halftime_away,0,0.0
Europe_Champions League,2024,fixture_events,fulltime_home,0,0.0
Europe_Champions League,2024,fixture_events,fulltime_away,0,0.0
Europe_Champions League,2024,fixture_events,penalty_home,274,98.2078853046595
Europe_Champions League,2024,fixture_events,penalty_away,274,98.2078853046595
Europe_Champions League,2024,injuries,fixture_id,0,0.0
Europe_Champions League,2024,injuries,date,0,0.0
Europe_Champions League,2024,injuries,player_id,0,0.0
Europe_Champions League,2024,injuries,player_name,0,0.0
Europe_Champions League,2024,injuries,player_photo,0,0.0
Europe_Champions League,2024,injuries,type,0,0.0
Europe_Champions League,2024,injuries,injury_reason,0,0.0
Europe_Champions League,2024,injuries,team_id,0,0.0
Europe_Champions League,2024,injuries,team_name,0,0.0
Europe_Champions League,2024,injuries,league_id,0,0.0
Europe_Champions League,2024,injuries,league_name,0,0.0
Europe_Champions League,2024,injuries,season,0,0.0
Europe_Champions League,2024,lineups,fixture_id,0,0.0
Europe_Champions League,2024,lineups,team_id,0,0.0
Europe_Champions League,2024,lineups,team_name,0,0.0
Europe_Champions League,2024,lineups,team_logo,0,0.0
Europe_Champions League,2024,lineups,team_colors_player_primary,0,0.0
Europe_Champions League,2024,lineups,team_colors_player_number,0,0.0
Europe_Champions League,2024,lineups,team_colors_player_border,0,0.0
Europe_Champions League,2024,lineups,team_colors_goalkeeper_primary,0,0.0
Europe_Champions League,2024,lineups,team_colors_goalkeeper_number,0,0.0
Europe_Champions League,2024,lineups,team_colors_goalkeeper_border,0,0.0
Europe_Champions League,2024,lineups,coach_id,0,0.0
Europe_Champions League,2024,lineups,coach_name,0,0.0
Europe_Champions League,2024,lineups,coach_photo,0,0.0
Europe_Champions League,2024,lineups,formation,0,0.0
Europe_Champions League,2024,lineups,player_id,0,0.0
Europe_Champions League,2024,lineups,player_name,0,0.0
Europe_Champions League,2024,lineups,player_number,0,0.0
Europe_Champions League,2024,lineups,player_pos,39,0.31954117165096274
Europe_Champions League,2024,lineups,player_grid,6067,49.70913560016387
Europe_Champions League,2024,lineups,is_substitute,0,0.0
Europe_Champions League,2024,player_statistics,fixture_id,0,0.0
Europe_Champions League,2024,player_statistics,team_name,0,0.0
Europe_Champions League,2024,player_statistics,team_id,0,0.0
Europe_Champions League,2024,player_statistics,player_id,0,0.0
Europe_Champions League,2024,player_statistics,player_name,0,0.0
Europe_Champions League,2024,player_statistics,player_photo,0,0.0
Europe_Champions League,2024,player_statistics,games_minutes,2767,29.436170212765955
Europe_Champions League,2024,player_statistics,games_number,0,0.0
Europe_Champions League,2024,player_statistics,games_position,0,0.0
Europe_Champions League,2024,player_statistics,games_rating,2908,30.93617021276596
Europe_Champions League,2024,player_statistics,games_captain,0,0.0
Europe_Champions League,2024,player_statistics,games_substitute,0,0.0
Europe_Champions League,2024,player_statistics,goals_conceded,0,0.0
Europe_Champions League,2024,player_statistics,goals_assists,2767,29.436170212765955
Europe_Champions League,2024,player_statistics,goals_saves,8997,95.7127659574468
Europe_Champions League,2024,player_statistics,passes_total,2866,30.48936170212766
Europe_Champions League,2024,player_statistics,passes_accuracy,2920,31.06382978723404
Europe_Champions League,2024,player_statistics,cards_yellow,0,0.0
Europe_Champions League,2024,player_statistics,cards_red,0,0.0
Europe_Champions League,2024,player_statistics,penalty_scored,0,0.0
Europe_Champions League,2024,player_statistics,penalty_missed,0,0.0
Europe_Champions League,2024,player_statistics,penalty_saved,8961,95.32978723404256
Europe_Champions League,2024,player_statistics,duels_total,3354,35.68085106382979
Europe_Champions League,2024,player_statistics,duels_won,3956,42.08510638297872
Europe_Champions League,2024,player_statistics,dribbles_attempts,6199,65.9468085106383
Europe_Champions League,2024,player_statistics,dribbles_success,7216,76.76595744680851
Europe_Champions League,2024,player_statistics,tackles_total,5703,60.670212765957444
Europe_Champions League,2024,player_statistics,fouls_drawn,6582,70.02127659574468
Europe_Champions League,2024,player_statistics,fouls_committed,6345,67.5
Europe_Champions League,2024,player_statistics,passes_key,6824,72.59574468085106
Europe_Champions League,2024,player_statistics,tackles_interceptions,6930,73.72340425531915
Europe_Champions League,2024,player_statistics,tackles_blocks,8302,88.31914893617021
Europe_Champions League,2024,player_statistics,shots_total,6843,72.79787234042553
Europe_Champions League,2024,player_statistics,shots_on,7829,83.2872340425532
Europe_Champions League,2024,player_statistics,goals_total,8821,93.84042553191489
Europe_Champions League,2024,player_statistics,offsides,8771,93.30851063829788
Europe_Champions League,2024,player_statistics,dribbles_past,6944,73.87234042553192
Europe_Champions League,2024,player_statistics,penalty_won,9331,99.2659574468085
Europe_Champions League,2024,player_statistics,penalty_commited,9315,99.09574468085106
Europe_Champions League,2024,team_standings,rank,0,0.0
Europe_Champions League,2024,team_standings,team_id,0,0.0
Europe_Champions League,2024,team_standings,team_name,0,0.0
Europe_Champions League,2024,team_standings,team_logo,0,0.0
Europe_Champions League,2024,team_standings,points,0,0.0
Europe_Champions League,2024,team_standings,goals_diff,0,0.0
Europe_Champions League,2024,team_standings,group,0,0.0
Europe_Champions League,2024,team_standings,form,0,0.0
Europe_Champions League,2024,team_standings,status,0,0.0
Europe_Champions League,2024,team_standings,description,12,33.33333333333333
Europe_Champions League,2024,team_standings,played,0,0.0
Europe_Champions League,2024,team_standings,wins,0,0.0
Europe_Champions League,2024,team_standings,draws,0,0.0
Europe_Champions League,2024,team_standings,losses,0,0.0
Europe_Champions League,2024,team_standings,goals_for,0,0.0
Europe_Champions League,2024,team_standings,goals_against,0,0.0
Europe_Champions League,2024,team_standings,home_played,0,0.0
Europe_Champions League,2024,team_standings,home_wins,0,0.0
Europe_Champions League,2024,team_standings,home_draws,0,0.0
Europe_Champions League,2024,team_standings,home_losses,0,0.0
Europe_Champions League,2024,team_standings,home_goals_for,0,0.0
Europe_Champions League,2024,team_standings,home_goals_against,0,0.0
Europe_Champions League,2024,team_standings,away_played,0,0.0
Europe_Champions League,2024,team_standings,away_wins,0,0.0
Europe_Champions League,2024,team_standings,away_draws,0,0.0
Europe_Champions League,2024,team_standings,away_losses,0,0.0
Europe_Champions League,2024,team_standings,away_goals_for,0,0.0
Europe_Champions League,2024,team_standings,away_goals_against,0,0.0
Europe_Champions League,2024,team_statistics,fixture_id,0,0.0
Europe_Champions League,2024,team_statistics,team_id,0,0.0
Europe_Champions League,2024,team_statistics,team_name,0,0.0
Europe_Champions League,2024,team_statistics,team_logo,0,0.0
Europe_Champions League,2024,team_statistics,Shots on Goal,20,4.444444444444445
Europe_Champions League,2024,team_statistics,Shots off Goal,20,4.444444444444445
Europe_Champions League,2024,team_statistics,Total Shots,20,4.444444444444445
Europe_Champions League,2024,team_statistics,Blocked Shots,20,4.444444444444445
Europe_Champions League,2024,team_statistics,Shots insidebox,20,4.444444444444445
Europe_Champions League,2024,team_statistics,Shots outsidebox,20,4.444444444444445
Europe_Champions League,2024,team_statistics,Fouls,20,4.444444444444445
Europe_Champions League,2024,team_statistics,Corner Kicks,20,4.444444444444445
Europe_Champions League,2024,team_statistics,Offsides,30,6.666666666666667
Europe_Champions League,2024,team_statistics,Ball Possession,20,4.444444444444445
Europe_Champions League,2024,team_statistics,Yellow Cards,20,4.444444444444445
Europe_Champions League,2024,team_statistics,Red Cards,362,80.44444444444444
Europe_Champions League,2024,team_statistics,Goalkeeper Saves,22,4.888888888888889
Europe_Champions League,2024,team_statistics,Total passes,20,4.444444444444445
Europe_Champions League,2024,team_statistics,Passes accurate,20,4.444444444444445
Europe_Champions League,2024,team_statistics,Passes %,20,4.444444444444445
Europe_Champions League,2024,team_statistics,expected_goals,72,16.0
Europe_Champions League,2024,team_statistics,goals_prevented,72,16.0
Europe_Champions League,2025,fixture_events,fixture_id,0,0.0
Europe_Champions League,2025,fixture_events,date,0,0.0
Europe_Champions League,2025,fixture_events,timestamp,0,0.0
Europe_Champions League,2025,fixture_events,status,0,0.0
Europe_Champions League,2025,fixture_events,maintime,0,0.0
Europe_Champions League,2025,fixture_events,first_half,0,0.0
Europe_Champions League,2025,fixture_events,second_half,0,0.0
Europe_Champions League,2025,fixture_events,extratime,2,6.666666666666667
Europe_Champions League,2025,fixture_events,country,0,0.0
Europe_Champions League,2025,fixture_events,league_id,0,0.0
Europe_Champions League,2025,fixture_events,league_name,0,0.0
Europe_Champions League,2025,fixture_events,league_flag,30,100.0
Europe_Champions League,2025,fixture_events,league_logo,0,0.0
Europe_Champions League,2025,fixture_events,season,0,0.0
Europe_Champions League,2025,fixture_events,round,0,0.0
Europe_Champions League,2025,fixture_events,venue_name,0,0.0
Europe_Champions League,2025,fixture_events,venue_city,0,0.0
Europe_Champions League,2025,fixture_events,venue_id,4,13.333333333333334
Europe_Champions League,2025,fixture_events,referee,0,0.0
Europe_Champions League,2025,fixture_events,home_team,0,0.0
Europe_Champions League,2025,fixture_events,home_team_id,0,0.0
Europe_Champions League,2025,fixture_events,home_team_flag,0,0.0
Europe_Champions League,2025,fixture_events,home_winner,7,23.333333333333332
Europe_Champions League,2025,fixture_events,away_team,0,0.0
Europe_Champions League,2025,fixture_events,away_team_id,0,0.0
Europe_Champions League,2025,fixture_events,away_team_flag,0,0.0
Europe_Champions League,2025,fixture_events,away_winner,7,23.333333333333332
Europe_Champions League,2025,fixture_events,home_goals,0,0.0
Europe_Champions League,2025,fixture_events,away_goals,0,0.0
Europe_Champions League,2025,fixture_events,halftime_home,0,0.0
Europe_Champions League,2025,fixture_events,halftime_away,0,0.0
Europe_Champions League,2025,fixture_events,fulltime_home,0,0.0
Europe_Champions League,2025,fixture_events,fulltime_away,0,0.0
Europe_Champions League,2025,fixture_events,penalty_home,28,93.33333333333333
Europe_Champions League,2025,fixture_events,penalty_away,28,93.33333333333333
Europe_Champions League,2025,injuries,fixture_id,0,0.0
Europe_Champions League,2025,injuries,date,0,0.0
Europe_Champions League,2025,injuries,player_id,0,0.0
Europe_Champions League,2025,injuries,player_name,0,0.0
Europe_Champions League,2025,injuries,player_photo,0,0.0
Europe_Champions League,2025,injuries,type,0,0.0
Europe_Champions League,2025,injuries,injury_reason,3,2.2058823529411766
Europe_Champions League,2025,injuries,team_id,0,0.0
Europe_Champions League,2025,injuries,team_name,0,0.0
Europe_Champions League,2025,injuries,league_id,0,0.0
Europe_Champions League,2025,injuries,league_name,0,0.0
Europe_Champions League,2025,injuries,season,0,0.0
Europe_Champions League,2025,lineups,fixture_id,0,0.0
Europe_Champions League,2025,lineups,team_id,0,0.0
Europe_Champions League,2025,lineups,team_name,0,0.0
Europe_Champions League,2025,lineups,team_logo,0,0.0
Europe_Champions League,2025,lineups,team_colors_player_primary,0,0.0
Europe_Champions League,2025,lineups,team_colors_player_number,0,0.0
Europe_Champions League,2025,lineups,team_colors_player_border,0,0.0
Europe_Champions League,2025,lineups,team_colors_goalkeeper_primary,0,0.0
Europe_Champions League,2025,lineups,team_colors_goalkeeper_number,0,0.0
Europe_Champions League,2025,lineups,team_colors_goalkeeper_border,0,0.0
Europe_Champions League,2025,lineups,coach_id,0,0.0
Europe_Champions League,2025,lineups,coach_name,0,0.0
Europe_Champions League,2025,lineups,coach_photo,22,1.6320474777448073
Europe_Champions League,2025,lineups,formation,0,0.0
Europe_Champions League,2025,lineups,player_id,1,0.0741839762611276
Europe_Champions League,2025,lineups,player_name,0,0.0
Europe_Champions League,2025,lineups,player_number,0,0.0
Europe_Champions League,2025,lineups,player_pos,6,0.44510385756676557
Europe_Champions League,2025,lineups,player_grid,688,51.038575667655785
Europe_Champions League,2025,lineups,is_substitute,0,0.0
Europe_Champions League,2025,odds,fixture_id,0,0.0
Europe_Champions League,2025,odds,bet_name,0,0.0
Europe_Champions League,2025,odds,bet_value,0,0.0
Europe_Champions League,2025,odds,bet_odd,0,0.0
Europe_Champions League,2025,player_statistics,fixture_id,0,0.0
Europe_Champions League,2025,player_statistics,team_name,0,0.0
Europe_Champions League,2025,player_statistics,team_id,0,0.0
Europe_Champions League,2025,player_statistics,player_id,0,0.0
Europe_Champions League,2025,player_statistics,player_name,0,0.0
Europe_Champions League,2025,player_statistics,player_photo,2,0.1936108422071636
Europe_Champions League,2025,player_statistics,games_minutes,330,31.945788964181993
Europe_Champions League,2025,player_statistics,games_number,0,0.0
Europe_Champions League,2025,player_statistics,games_position,0,0.0
Europe_Champions League,2025,player_statistics,games_rating,347,33.59148112294289
Europe_Champions League,2025,player_statistics,games_captain,0,0.0
Europe_Champions League,2025,player_statistics,games_substitute,0,0.0
Europe_Champions League,2025,player_statistics,goals_conceded,0,0.0
Europe_Champions League,2025,player_statistics,goals_assists,444,42.981606969990324
Europe_Champions League,2025,player_statistics,goals_saves,991,95.93417231364957
Europe_Champions League,2025,player_statistics,passes_total,343,33.20425943852855
Europe_Champions League,2025,player_statistics,passes_accuracy,349,33.78509196515005
Europe_Champions League,2025,player_statistics,cards_yellow,0,0.0
Europe_Champions League,2025,player_statistics,cards_red,0,0.0
Europe_Champions League,2025,player_statistics,penalty_scored,0,0.0
Europe_Champions League,2025,player_statistics,penalty_missed,0,0.0
Europe_Champions League,2025,player_statistics,penalty_saved,986,95.45014520813166
Europe_Champions League,2025,player_statistics,tackles_total,657,63.60116166505324
Europe_Champions League,2025,player_statistics,duels_total,394,38.14133591481123
Europe_Champions League,2025,player_statistics,duels_won,446,43.17521781219748
Europe_Champions League,2025,player_statistics,fouls_drawn,706,68.34462729912875
Europe_Champions League,2025,player_statistics,tackles_blocks,901,87.2216844143272
Europe_Champions League,2025,player_statistics,tackles_interceptions,776,75.12100677637947
Europe_Champions League,2025,player_statistics,dribbles_past,806,78.02516940948692
Europe_Champions League,2025,player_statistics,fouls_committed,665,64.3756050338819
Europe_Champions League,2025,player_statistics,shots_total,755,73.08809293320427
Europe_Champions League,2025,player_statistics,passes_key,751,72.70087124878994
Europe_Champions League,2025,player_statistics,dribbles_attempts,702,67.95740561471443
Europe_Champions League,2025,player_statistics,dribbles_success,822,79.57405614714425
Europe_Champions League,2025,player_statistics,offsides,978,94.675701839303
Europe_Champions League,2025,player_statistics,shots_on,876,84.80154888673765
Europe_Champions League,2025,player_statistics,goals_total,980,94.86931268151017
Europe_Champions League,2025,player_statistics,penalty_commited,1030,99.70958373668925
Europe_Champions League,2025,player_statistics,penalty_won,1032,99.90319457889642
Europe_Champions League,2025,team_statistics,fixture_id,0,0.0
Europe_Champions League,2025,team_statistics,team_id,0,0.0
Europe_Champions League,2025,team_statistics,team_name,0,0.0
Europe_Champions League,2025,team_statistics,team_logo,0,0.0
Europe_Champions League,2025,team_statistics,Shots on Goal,0,0.0
Europe_Champions League,2025,team_statistics,Shots off Goal,0,0.0
Europe_Champions League,2025,team_statistics,Total Shots,0,0.0
Europe_Champions League,2025,team_statistics,Blocked Shots,0,0.0
Europe_Champions League,2025,team_statistics,Shots insidebox,0,0.0
Europe_Champions League,2025,team_statistics,Shots outsidebox,0,0.0
Europe_Champions League,2025,team_statistics,Fouls,0,0.0
Europe_Champions League,2025,team_statistics,Corner Kicks,0,0.0
Europe_Champions League,2025,team_statistics,Offsides,2,4.3478260869565215
Europe_Champions League,2025,team_statistics,Ball Possession,0,0.0
Europe_Champions League,2025,team_statistics,Yellow Cards,0,0.0
Europe_Champions League,2025,team_statistics,Red Cards,42,91.30434782608695
Europe_Champions League,2025,team_statistics,Goalkeeper Saves,0,0.0
Europe_Champions League,2025,team_statistics,Total passes,0,0.0
Europe_Champions League,2025,team_statistics,Passes accurate,0,0.0
Europe_Champions League,2025,team_statistics,Passes %,0,0.0
Europe_Champions League,2025,team_statistics,expected_goals,46,100.0
Europe_Champions League,2025,team_statistics,goals_prevented,46,100.0
