country_league,year,file_type,column,null_count,null_percentage
Italy_Serie B,2024,player_statistics,tackles_blocks,15448,88.11316449920146
Italy_Serie B,2024,player_statistics,offsides,16577,94.55281770476842
Italy_Serie B,2024,player_statistics,penalty_won,17467,99.62924937257586
Italy_Serie B,2024,player_statistics,penalty_commited,17439,99.46954140999316
Italy_Serie B,2024,team_standings,rank,0,0.0
Italy_Serie B,2024,team_standings,team_id,0,0.0
Italy_Serie B,2024,team_standings,team_name,0,0.0
Italy_Serie B,2024,team_standings,team_logo,0,0.0
Italy_Serie B,2024,team_standings,points,0,0.0
Italy_Serie B,2024,team_standings,goals_diff,0,0.0
Italy_Serie B,2024,team_standings,group,0,0.0
Italy_Serie B,2024,team_standings,form,0,0.0
Italy_Serie B,2024,team_standings,status,0,0.0
Italy_Serie B,2024,team_standings,description,7,35.0
Italy_Serie B,2024,team_standings,played,0,0.0
Italy_Serie B,2024,team_standings,wins,0,0.0
Italy_Serie B,2024,team_standings,draws,0,0.0
Italy_Serie B,2024,team_standings,losses,0,0.0
Italy_Serie B,2024,team_standings,goals_for,0,0.0
Italy_Serie B,2024,team_standings,goals_against,0,0.0
Italy_Serie B,2024,team_standings,home_played,0,0.0
Italy_Serie B,2024,team_standings,home_wins,0,0.0
Italy_Serie B,2024,team_standings,home_draws,0,0.0
Italy_Serie B,2024,team_standings,home_losses,0,0.0
Italy_Serie B,2024,team_standings,home_goals_for,0,0.0
Italy_Serie B,2024,team_standings,home_goals_against,0,0.0
Italy_Serie B,2024,team_standings,away_played,0,0.0
Italy_Serie B,2024,team_standings,away_wins,0,0.0
Italy_Serie B,2024,team_standings,away_draws,0,0.0
Italy_Serie B,2024,team_standings,away_losses,0,0.0
Italy_Serie B,2024,team_standings,away_goals_for,0,0.0
Italy_Serie B,2024,team_standings,away_goals_against,0,0.0
Italy_Serie B,2024,team_statistics,fixture_id,0,0.0
Italy_Serie B,2024,team_statistics,team_id,0,0.0
Italy_Serie B,2024,team_statistics,team_name,0,0.0
Italy_Serie B,2024,team_statistics,team_logo,0,0.0
Italy_Serie B,2024,team_statistics,Shots on Goal,0,0.0
Italy_Serie B,2024,team_statistics,Shots off Goal,0,0.0
Italy_Serie B,2024,team_statistics,Total Shots,0,0.0
Italy_Serie B,2024,team_statistics,Blocked Shots,0,0.0
Italy_Serie B,2024,team_statistics,Shots insidebox,0,0.0
Italy_Serie B,2024,team_statistics,Shots outsidebox,0,0.0
Italy_Serie B,2024,team_statistics,Fouls,0,0.0
Italy_Serie B,2024,team_statistics,Corner Kicks,2,0.2583979328165375
Italy_Serie B,2024,team_statistics,Offsides,44,5.684754521963824
Italy_Serie B,2024,team_statistics,Ball Possession,0,0.0
Italy_Serie B,2024,team_statistics,Yellow Cards,2,0.2583979328165375
Italy_Serie B,2024,team_statistics,Red Cards,616,79.58656330749353
Italy_Serie B,2024,team_statistics,Goalkeeper Saves,2,0.2583979328165375
Italy_Serie B,2024,team_statistics,Total passes,0,0.0
Italy_Serie B,2024,team_statistics,Passes accurate,0,0.0
Italy_Serie B,2024,team_statistics,Passes %,0,0.0
Italy_Serie B,2024,team_statistics,expected_goals,774,100.0
Italy_Serie B,2024,team_statistics,goals_prevented,774,100.0
