country_league,year,file_type,column,null_count,null_percentage
Germany_Bundesliga,2023,team_standings,away_losses,0,0.0
Germany_Bundesliga,2023,team_standings,away_goals_for,0,0.0
Germany_Bundesliga,2023,team_standings,away_goals_against,0,0.0
Germany_Bundesliga,2023,team_statistics,fixture_id,0,0.0
Germany_Bundesliga,2023,team_statistics,team_id,0,0.0
Germany_Bundesliga,2023,team_statistics,team_name,0,0.0
Germany_Bundesliga,2023,team_statistics,team_logo,0,0.0
Germany_Bundesliga,2023,team_statistics,Shots on Goal,0,0.0
Germany_Bundesliga,2023,team_statistics,Shots off Goal,0,0.0
Germany_Bundesliga,2023,team_statistics,Total Shots,0,0.0
Germany_Bundesliga,2023,team_statistics,Blocked Shots,0,0.0
Germany_Bundesliga,2023,team_statistics,Shots insidebox,0,0.0
Germany_Bundesliga,2023,team_statistics,Shots outsidebox,0,0.0
Germany_Bundesliga,2023,team_statistics,Fouls,0,0.0
Germany_Bundesliga,2023,team_statistics,Corner Kicks,0,0.0
Germany_Bundesliga,2023,team_statistics,Offsides,30,4.870129870129871
Germany_Bundesliga,2023,team_statistics,Ball Possession,0,0.0
Germany_Bundesliga,2023,team_statistics,Yellow Cards,14,2.272727272727273
Germany_Bundesliga,2023,team_statistics,Red Cards,520,84.4155844155844
Germany_Bundesliga,2023,team_statistics,Goalkeeper Saves,2,0.3246753246753247
Germany_Bundesliga,2023,team_statistics,Total passes,0,0.0
Germany_Bundesliga,2023,team_statistics,Passes accurate,0,0.0
Germany_Bundesliga,2023,team_statistics,Passes %,0,0.0
Germany_Bundesliga,2023,team_statistics,expected_goals,4,0.6493506493506493
Germany_Bundesliga,2023,team_statistics,goals_prevented,598,97.07792207792207
Germany_Bundesliga,2024,fixture_events,fixture_id,0,0.0
Germany_Bundesliga,2024,fixture_events,date,0,0.0
Germany_Bundesliga,2024,fixture_events,timestamp,0,0.0
Germany_Bundesliga,2024,fixture_events,status,0,0.0
Germany_Bundesliga,2024,fixture_events,maintime,0,0.0
Germany_Bundesliga,2024,fixture_events,first_half,0,0.0
Germany_Bundesliga,2024,fixture_events,second_half,0,0.0
Germany_Bundesliga,2024,fixture_events,extratime,38,12.337662337662337
Germany_Bundesliga,2024,fixture_events,country,0,0.0
Germany_Bundesliga,2024,fixture_events,league_id,0,0.0
Germany_Bundesliga,2024,fixture_events,league_name,0,0.0
Germany_Bundesliga,2024,fixture_events,league_flag,0,0.0
Germany_Bundesliga,2024,fixture_events,league_logo,0,0.0
Germany_Bundesliga,2024,fixture_events,season,0,0.0
Germany_Bundesliga,2024,fixture_events,round,0,0.0
Germany_Bundesliga,2024,fixture_events,venue_name,0,0.0
Germany_Bundesliga,2024,fixture_events,venue_city,0,0.0
Germany_Bundesliga,2024,fixture_events,venue_id,17,5.51948051948052
Germany_Bundesliga,2024,fixture_events,referee,0,0.0
Germany_Bundesliga,2024,fixture_events,home_team,0,0.0
Germany_Bundesliga,2024,fixture_events,home_team_id,0,0.0
Germany_Bundesliga,2024,fixture_events,home_team_flag,0,0.0
Germany_Bundesliga,2024,fixture_events,home_winner,79,25.649350649350648
Germany_Bundesliga,2024,fixture_events,away_team,0,0.0
Germany_Bundesliga,2024,fixture_events,away_team_id,0,0.0
Germany_Bundesliga,2024,fixture_events,away_team_flag,0,0.0
Germany_Bundesliga,2024,fixture_events,away_winner,79,25.649350649350648
Germany_Bundesliga,2024,fixture_events,home_goals,0,0.0
Germany_Bundesliga,2024,fixture_events,away_goals,0,0.0
Germany_Bundesliga,2024,fixture_events,halftime_home,0,0.0
Germany_Bundesliga,2024,fixture_events,halftime_away,0,0.0
Germany_Bundesliga,2024,fixture_events,fulltime_home,0,0.0
Germany_Bundesliga,2024,fixture_events,fulltime_away,0,0.0
Germany_Bundesliga,2024,fixture_events,penalty_home,308,100.0
Germany_Bundesliga,2024,fixture_events,penalty_away,308,100.0
Germany_Bundesliga,2024,injuries,fixture_id,0,0.0
Germany_Bundesliga,2024,injuries,date,0,0.0
Germany_Bundesliga,2024,injuries,player_id,0,0.0
Germany_Bundesliga,2024,injuries,player_name,0,0.0
Germany_Bundesliga,2024,injuries,player_photo,0,0.0
Germany_Bundesliga,2024,injuries,type,0,0.0
Germany_Bundesliga,2024,injuries,injury_reason,0,0.0
Germany_Bundesliga,2024,injuries,team_id,0,0.0
Germany_Bundesliga,2024,injuries,team_name,0,0.0
Germany_Bundesliga,2024,injuries,league_id,0,0.0
Germany_Bundesliga,2024,injuries,league_name,0,0.0
Germany_Bundesliga,2024,injuries,season,0,0.0
Germany_Bundesliga,2024,lineups,fixture_id,0,0.0
Germany_Bundesliga,2024,lineups,team_id,0,0.0
Germany_Bundesliga,2024,lineups,team_name,0,0.0
Germany_Bundesliga,2024,lineups,team_logo,0,0.0
Germany_Bundesliga,2024,lineups,team_colors_player_primary,0,0.0
Germany_Bundesliga,2024,lineups,team_colors_player_number,0,0.0
Germany_Bundesliga,2024,lineups,team_colors_player_border,0,0.0
Germany_Bundesliga,2024,lineups,team_colors_goalkeeper_primary,0,0.0
Germany_Bundesliga,2024,lineups,team_colors_goalkeeper_number,0,0.0
Germany_Bundesliga,2024,lineups,team_colors_goalkeeper_border,0,0.0
Germany_Bundesliga,2024,lineups,coach_id,0,0.0
Germany_Bundesliga,2024,lineups,coach_name,0,0.0
Germany_Bundesliga,2024,lineups,coach_photo,0,0.0
Germany_Bundesliga,2024,lineups,formation,0,0.0
Germany_Bundesliga,2024,lineups,player_id,0,0.0
Germany_Bundesliga,2024,lineups,player_name,0,0.0
Germany_Bundesliga,2024,lineups,player_number,0,0.0
Germany_Bundesliga,2024,lineups,player_pos,2,0.016276041666666664
Germany_Bundesliga,2024,lineups,player_grid,5512,44.85677083333333
Germany_Bundesliga,2024,lineups,is_substitute,0,0.0
Germany_Bundesliga,2024,player_statistics,fixture_id,0,0.0
Germany_Bundesliga,2024,player_statistics,team_name,0,0.0
Germany_Bundesliga,2024,player_statistics,team_id,0,0.0
Germany_Bundesliga,2024,player_statistics,player_id,0,0.0
Germany_Bundesliga,2024,player_statistics,player_name,0,0.0
Germany_Bundesliga,2024,player_statistics,player_photo,0,0.0
Germany_Bundesliga,2024,player_statistics,games_minutes,2699,21.964518229166664
Germany_Bundesliga,2024,player_statistics,games_number,0,0.0
Germany_Bundesliga,2024,player_statistics,games_position,0,0.0
Germany_Bundesliga,2024,player_statistics,games_rating,2954,24.039713541666664
Germany_Bundesliga,2024,player_statistics,games_captain,0,0.0
Germany_Bundesliga,2024,player_statistics,games_substitute,0,0.0
Germany_Bundesliga,2024,player_statistics,goals_conceded,0,0.0
Germany_Bundesliga,2024,player_statistics,goals_assists,2728,22.200520833333336
Germany_Bundesliga,2024,player_statistics,goals_saves,11704,95.24739583333334
Germany_Bundesliga,2024,player_statistics,passes_total,2862,23.291015625
Germany_Bundesliga,2024,player_statistics,passes_accuracy,2991,24.3408203125
Germany_Bundesliga,2024,player_statistics,cards_yellow,0,0.0
Germany_Bundesliga,2024,player_statistics,cards_red,0,0.0
Germany_Bundesliga,2024,player_statistics,penalty_scored,0,0.0
Germany_Bundesliga,2024,player_statistics,penalty_missed,0,0.0
Germany_Bundesliga,2024,player_statistics,penalty_saved,11662,94.90559895833334
Germany_Bundesliga,2024,player_statistics,tackles_total,7305,59.4482421875
Germany_Bundesliga,2024,player_statistics,duels_total,3615,29.4189453125
Germany_Bundesliga,2024,player_statistics,duels_won,4433,36.07584635416667
Germany_Bundesliga,2024,player_statistics,dribbles_attempts,7984,64.97395833333334
Germany_Bundesliga,2024,player_statistics,fouls_drawn,8319,67.7001953125
Germany_Bundesliga,2024,player_statistics,passes_key,8622,70.166015625
Germany_Bundesliga,2024,player_statistics,tackles_blocks,10620,86.42578125
Germany_Bundesliga,2024,player_statistics,dribbles_past,9289,75.59407552083334
Germany_Bundesliga,2024,player_statistics,fouls_committed,7974,64.892578125
Germany_Bundesliga,2024,player_statistics,penalty_commited,12206,99.33268229166666
Germany_Bundesliga,2024,player_statistics,shots_total,8652,70.41015625
Germany_Bundesliga,2024,player_statistics,shots_on,10149,82.5927734375
Germany_Bundesliga,2024,player_statistics,goals_total,11461,93.26985677083334
Germany_Bundesliga,2024,player_statistics,tackles_interceptions,8934,72.705078125
Germany_Bundesliga,2024,player_statistics,dribbles_success,9497,77.28678385416666
Germany_Bundesliga,2024,player_statistics,offsides,11356,92.41536458333334
Germany_Bundesliga,2024,player_statistics,penalty_won,12224,99.47916666666666
Germany_Bundesliga,2024,team_standings,rank,0,0.0
Germany_Bundesliga,2024,team_standings,team_id,0,0.0
Germany_Bundesliga,2024,team_standings,team_name,0,0.0
Germany_Bundesliga,2024,team_standings,team_logo,0,0.0
Germany_Bundesliga,2024,team_standings,points,0,0.0
Germany_Bundesliga,2024,team_standings,goals_diff,0,0.0
Germany_Bundesliga,2024,team_standings,group,0,0.0
Germany_Bundesliga,2024,team_standings,form,0,0.0
Germany_Bundesliga,2024,team_standings,status,0,0.0
Germany_Bundesliga,2024,team_standings,description,8,44.44444444444444
Germany_Bundesliga,2024,team_standings,played,0,0.0
Germany_Bundesliga,2024,team_standings,wins,0,0.0
Germany_Bundesliga,2024,team_standings,draws,0,0.0
Germany_Bundesliga,2024,team_standings,losses,0,0.0
Germany_Bundesliga,2024,team_standings,goals_for,0,0.0
Germany_Bundesliga,2024,team_standings,goals_against,0,0.0
Germany_Bundesliga,2024,team_standings,home_played,0,0.0
Germany_Bundesliga,2024,team_standings,home_wins,0,0.0
Germany_Bundesliga,2024,team_standings,home_draws,0,0.0
Germany_Bundesliga,2024,team_standings,home_losses,0,0.0
Germany_Bundesliga,2024,team_standings,home_goals_for,0,0.0
Germany_Bundesliga,2024,team_standings,home_goals_against,0,0.0
Germany_Bundesliga,2024,team_standings,away_played,0,0.0
Germany_Bundesliga,2024,team_standings,away_wins,0,0.0
Germany_Bundesliga,2024,team_standings,away_draws,0,0.0
Germany_Bundesliga,2024,team_standings,away_losses,0,0.0
Germany_Bundesliga,2024,team_standings,away_goals_for,0,0.0
Germany_Bundesliga,2024,team_standings,away_goals_against,0,0.0
Germany_Bundesliga,2024,team_statistics,fixture_id,0,0.0
Germany_Bundesliga,2024,team_statistics,team_id,0,0.0
Germany_Bundesliga,2024,team_statistics,team_name,0,0.0
Germany_Bundesliga,2024,team_statistics,team_logo,0,0.0
Germany_Bundesliga,2024,team_statistics,Shots on Goal,0,0.0
Germany_Bundesliga,2024,team_statistics,Shots off Goal,0,0.0
Germany_Bundesliga,2024,team_statistics,Total Shots,0,0.0
Germany_Bundesliga,2024,team_statistics,Blocked Shots,0,0.0
Germany_Bundesliga,2024,team_statistics,Shots insidebox,0,0.0
Germany_Bundesliga,2024,team_statistics,Shots outsidebox,0,0.0
Germany_Bundesliga,2024,team_statistics,Fouls,0,0.0
Germany_Bundesliga,2024,team_statistics,Corner Kicks,0,0.0
Germany_Bundesliga,2024,team_statistics,Offsides,22,3.571428571428571
Germany_Bundesliga,2024,team_statistics,Ball Possession,0,0.0
Germany_Bundesliga,2024,team_statistics,Yellow Cards,18,2.922077922077922
Germany_Bundesliga,2024,team_statistics,Red Cards,520,84.4155844155844
Germany_Bundesliga,2024,team_statistics,Goalkeeper Saves,0,0.0
Germany_Bundesliga,2024,team_statistics,Total passes,0,0.0
Germany_Bundesliga,2024,team_statistics,Passes accurate,0,0.0
Germany_Bundesliga,2024,team_statistics,Passes %,0,0.0
Germany_Bundesliga,2024,team_statistics,expected_goals,4,0.6493506493506493
Germany_Bundesliga,2024,team_statistics,goals_prevented,4,0.6493506493506493
Germany_Bundesliga,2025,fixture_events,fixture_id,0,0.0
Germany_Bundesliga,2025,fixture_events,date,0,0.0
Germany_Bundesliga,2025,fixture_events,timestamp,0,0.0
Germany_Bundesliga,2025,fixture_events,status,0,0.0
Germany_Bundesliga,2025,fixture_events,maintime,8,47.05882352941176
Germany_Bundesliga,2025,fixture_events,first_half,8,47.05882352941176
Germany_Bundesliga,2025,fixture_events,second_half,8,47.05882352941176
Germany_Bundesliga,2025,fixture_events,extratime,9,52.94117647058824
Germany_Bundesliga,2025,fixture_events,country,0,0.0
Germany_Bundesliga,2025,fixture_events,league_id,0,0.0
Germany_Bundesliga,2025,fixture_events,league_name,0,0.0
Germany_Bundesliga,2025,fixture_events,league_flag,0,0.0
Germany_Bundesliga,2025,fixture_events,league_logo,0,0.0
Germany_Bundesliga,2025,fixture_events,season,0,0.0
Germany_Bundesliga,2025,fixture_events,round,0,0.0
Germany_Bundesliga,2025,fixture_events,venue_name,0,0.0
Germany_Bundesliga,2025,fixture_events,venue_city,0,0.0
Germany_Bundesliga,2025,fixture_events,venue_id,1,5.88235294117647
Germany_Bundesliga,2025,fixture_events,referee,8,47.05882352941176
Germany_Bundesliga,2025,fixture_events,home_team,0,0.0
Germany_Bundesliga,2025,fixture_events,home_team_id,0,0.0
Germany_Bundesliga,2025,fixture_events,home_team_flag,0,0.0
Germany_Bundesliga,2025,fixture_events,home_winner,10,58.82352941176471
Germany_Bundesliga,2025,fixture_events,away_team,0,0.0
Germany_Bundesliga,2025,fixture_events,away_team_id,0,0.0
Germany_Bundesliga,2025,fixture_events,away_team_flag,0,0.0
Germany_Bundesliga,2025,fixture_events,away_winner,10,58.82352941176471
Germany_Bundesliga,2025,fixture_events,home_goals,8,47.05882352941176
Germany_Bundesliga,2025,fixture_events,away_goals,8,47.05882352941176
Germany_Bundesliga,2025,fixture_events,halftime_home,8,47.05882352941176
Germany_Bundesliga,2025,fixture_events,halftime_away,8,47.05882352941176
Germany_Bundesliga,2025,fixture_events,fulltime_home,8,47.05882352941176
Germany_Bundesliga,2025,fixture_events,fulltime_away,8,47.05882352941176
Germany_Bundesliga,2025,fixture_events,penalty_home,17,100.0
Germany_Bundesliga,2025,fixture_events,penalty_away,17,100.0
Germany_Bundesliga,2025,injuries,fixture_id,0,0.0
Germany_Bundesliga,2025,injuries,date,0,0.0
Germany_Bundesliga,2025,injuries,player_id,0,0.0
Germany_Bundesliga,2025,injuries,player_name,0,0.0
Germany_Bundesliga,2025,injuries,player_photo,0,0.0
Germany_Bundesliga,2025,injuries,type,0,0.0
Germany_Bundesliga,2025,injuries,injury_reason,0,0.0
Germany_Bundesliga,2025,injuries,team_id,0,0.0
Germany_Bundesliga,2025,injuries,team_name,0,0.0
Germany_Bundesliga,2025,injuries,league_id,0,0.0
Germany_Bundesliga,2025,injuries,league_name,0,0.0
Germany_Bundesliga,2025,injuries,season,0,0.0
Germany_Bundesliga,2025,lineups,fixture_id,0,0.0
Germany_Bundesliga,2025,lineups,team_id,0,0.0
Germany_Bundesliga,2025,lineups,team_name,0,0.0
Germany_Bundesliga,2025,lineups,team_logo,0,0.0
Germany_Bundesliga,2025,lineups,team_colors_player_primary,0,0.0
Germany_Bundesliga,2025,lineups,team_colors_player_number,0,0.0
Germany_Bundesliga,2025,lineups,team_colors_player_border,0,0.0
Germany_Bundesliga,2025,lineups,team_colors_goalkeeper_primary,0,0.0
Germany_Bundesliga,2025,lineups,team_colors_goalkeeper_number,0,0.0
Germany_Bundesliga,2025,lineups,team_colors_goalkeeper_border,0,0.0
Germany_Bundesliga,2025,lineups,coach_id,0,0.0
Germany_Bundesliga,2025,lineups,coach_name,0,0.0
Germany_Bundesliga,2025,lineups,coach_photo,0,0.0
Germany_Bundesliga,2025,lineups,formation,0,0.0
Germany_Bundesliga,2025,lineups,player_id,0,0.0
Germany_Bundesliga,2025,lineups,player_name,0,0.0
Germany_Bundesliga,2025,lineups,player_number,0,0.0
Germany_Bundesliga,2025,lineups,player_pos,0,0.0
Germany_Bundesliga,2025,lineups,player_grid,162,45.0
Germany_Bundesliga,2025,lineups,is_substitute,0,0.0
Germany_Bundesliga,2025,odds,fixture_id,0,0.0
Germany_Bundesliga,2025,odds,bet_name,0,0.0
Germany_Bundesliga,2025,odds,bet_value,0,0.0
Germany_Bundesliga,2025,odds,bet_odd,0,0.0
Germany_Bundesliga,2025,player_statistics,fixture_id,0,0.0
Germany_Bundesliga,2025,player_statistics,team_name,0,0.0
Germany_Bundesliga,2025,player_statistics,team_id,0,0.0
Germany_Bundesliga,2025,player_statistics,player_id,0,0.0
Germany_Bundesliga,2025,player_statistics,player_name,0,0.0
Germany_Bundesliga,2025,player_statistics,player_photo,0,0.0
Germany_Bundesliga,2025,player_statistics,games_minutes,83,23.055555555555557
Germany_Bundesliga,2025,player_statistics,games_number,0,0.0
Germany_Bundesliga,2025,player_statistics,games_position,0,0.0
Germany_Bundesliga,2025,player_statistics,games_rating,86,23.88888888888889
Germany_Bundesliga,2025,player_statistics,games_captain,0,0.0
Germany_Bundesliga,2025,player_statistics,games_substitute,0,0.0
Germany_Bundesliga,2025,player_statistics,goals_conceded,0,0.0
Germany_Bundesliga,2025,player_statistics,goals_assists,83,23.055555555555557
Germany_Bundesliga,2025,player_statistics,goals_saves,343,95.27777777777777
Germany_Bundesliga,2025,player_statistics,passes_total,85,23.61111111111111
Germany_Bundesliga,2025,player_statistics,passes_accuracy,90,25.0
Germany_Bundesliga,2025,player_statistics,cards_yellow,0,0.0
Germany_Bundesliga,2025,player_statistics,cards_red,0,0.0
Germany_Bundesliga,2025,player_statistics,penalty_scored,0,0.0
Germany_Bundesliga,2025,player_statistics,penalty_missed,0,0.0
Germany_Bundesliga,2025,player_statistics,penalty_saved,342,95.0
Germany_Bundesliga,2025,player_statistics,shots_total,248,68.88888888888889
Germany_Bundesliga,2025,player_statistics,shots_on,300,83.33333333333334
Germany_Bundesliga,2025,player_statistics,tackles_total,215,59.72222222222222
Germany_Bundesliga,2025,player_statistics,tackles_interceptions,265,73.61111111111111
Germany_Bundesliga,2025,player_statistics,duels_total,100,27.77777777777778
Germany_Bundesliga,2025,player_statistics,duels_won,122,33.88888888888889
Germany_Bundesliga,2025,player_statistics,dribbles_attempts,227,63.05555555555556
Germany_Bundesliga,2025,player_statistics,dribbles_past,271,75.27777777777777
Germany_Bundesliga,2025,player_statistics,fouls_committed,217,60.27777777777777
Germany_Bundesliga,2025,player_statistics,tackles_blocks,312,86.66666666666667
Germany_Bundesliga,2025,player_statistics,dribbles_success,275,76.38888888888889
Germany_Bundesliga,2025,player_statistics,fouls_drawn,233,64.72222222222223
Germany_Bundesliga,2025,player_statistics,passes_key,251,69.72222222222221
Germany_Bundesliga,2025,player_statistics,goals_total,333,92.5
Germany_Bundesliga,2025,player_statistics,offsides,328,91.11111111111111
Germany_Bundesliga,2025,player_statistics,penalty_commited,356,98.88888888888889
Germany_Bundesliga,2025,player_statistics,penalty_won,357,99.16666666666667
Germany_Bundesliga,2025,team_standings,rank,0,0.0
Germany_Bundesliga,2025,team_standings,team_id,0,0.0
Germany_Bundesliga,2025,team_standings,team_name,0,0.0
Germany_Bundesliga,2025,team_standings,team_logo,0,0.0
Germany_Bundesliga,2025,team_standings,points,0,0.0
Germany_Bundesliga,2025,team_standings,goals_diff,0,0.0
Germany_Bundesliga,2025,team_standings,group,0,0.0
Germany_Bundesliga,2025,team_standings,form,0,0.0
Germany_Bundesliga,2025,team_standings,status,0,0.0
Germany_Bundesliga,2025,team_standings,description,9,50.0
Germany_Bundesliga,2025,team_standings,played,0,0.0
Germany_Bundesliga,2025,team_standings,wins,0,0.0
Germany_Bundesliga,2025,team_standings,draws,0,0.0
Germany_Bundesliga,2025,team_standings,losses,0,0.0
Germany_Bundesliga,2025,team_standings,goals_for,0,0.0
Germany_Bundesliga,2025,team_standings,goals_against,0,0.0
Germany_Bundesliga,2025,team_standings,home_played,0,0.0
Germany_Bundesliga,2025,team_standings,home_wins,0,0.0
Germany_Bundesliga,2025,team_standings,home_draws,0,0.0
Germany_Bundesliga,2025,team_standings,home_losses,0,0.0
Germany_Bundesliga,2025,team_standings,home_goals_for,0,0.0
Germany_Bundesliga,2025,team_standings,home_goals_against,0,0.0
Germany_Bundesliga,2025,team_standings,away_played,0,0.0
Germany_Bundesliga,2025,team_standings,away_wins,0,0.0
Germany_Bundesliga,2025,team_standings,away_draws,0,0.0
Germany_Bundesliga,2025,team_standings,away_losses,0,0.0
Germany_Bundesliga,2025,team_standings,away_goals_for,0,0.0
Germany_Bundesliga,2025,team_standings,away_goals_against,0,0.0
Germany_Bundesliga,2025,team_statistics,fixture_id,0,0.0
Germany_Bundesliga,2025,team_statistics,team_id,0,0.0
Germany_Bundesliga,2025,team_statistics,team_name,0,0.0
Germany_Bundesliga,2025,team_statistics,team_logo,0,0.0
Germany_Bundesliga,2025,team_statistics,Shots on Goal,0,0.0
Germany_Bundesliga,2025,team_statistics,Shots off Goal,0,0.0
Germany_Bundesliga,2025,team_statistics,Total Shots,0,0.0
Germany_Bundesliga,2025,team_statistics,Blocked Shots,0,0.0
Germany_Bundesliga,2025,team_statistics,Shots insidebox,0,0.0
Germany_Bundesliga,2025,team_statistics,Shots outsidebox,0,0.0
Germany_Bundesliga,2025,team_statistics,Fouls,0,0.0
Germany_Bundesliga,2025,team_statistics,Corner Kicks,0,0.0
Germany_Bundesliga,2025,team_statistics,Offsides,0,0.0
Germany_Bundesliga,2025,team_statistics,Ball Possession,0,0.0
Germany_Bundesliga,2025,team_statistics,Yellow Cards,0,0.0
Germany_Bundesliga,2025,team_statistics,Red Cards,14,77.77777777777779
Germany_Bundesliga,2025,team_statistics,Goalkeeper Saves,0,0.0
Germany_Bundesliga,2025,team_statistics,Total passes,0,0.0
Germany_Bundesliga,2025,team_statistics,Passes accurate,0,0.0
Germany_Bundesliga,2025,team_statistics,Passes %,0,0.0
Germany_Bundesliga,2025,team_statistics,expected_goals,0,0.0
Germany_Bundesliga,2025,team_statistics,goals_prevented,0,0.0
