country_league,year,file_type,column,null_count,null_percentage
Spain_Segunda Division,2025,player_statistics,games_number,0,0.0
Spain_Segunda Division,2025,player_statistics,games_position,0,0.0
Spain_Segunda Division,2025,player_statistics,games_rating,147,30.122950819672127
Spain_Segunda Division,2025,player_statistics,games_captain,0,0.0
Spain_Segunda Division,2025,player_statistics,games_substitute,0,0.0
Spain_Segunda Division,2025,player_statistics,goals_conceded,0,0.0
Spain_Segunda Division,2025,player_statistics,goals_assists,143,29.303278688524593
Spain_Segunda Division,2025,player_statistics,passes_total,149,30.532786885245898
Spain_Segunda Division,2025,player_statistics,passes_accuracy,152,31.147540983606557
Spain_Segunda Division,2025,player_statistics,cards_yellow,0,0.0
Spain_Segunda Division,2025,player_statistics,cards_red,0,0.0
Spain_Segunda Division,2025,player_statistics,penalty_scored,0,0.0
Spain_Segunda Division,2025,player_statistics,penalty_missed,0,0.0
Spain_Segunda Division,2025,player_statistics,penalty_saved,466,95.49180327868852
Spain_Segunda Division,2025,player_statistics,passes_key,369,75.61475409836066
Spain_Segunda Division,2025,player_statistics,tackles_total,295,60.45081967213115
Spain_Segunda Division,2025,player_statistics,tackles_blocks,435,89.13934426229508
Spain_Segunda Division,2025,player_statistics,tackles_interceptions,356,72.95081967213115
Spain_Segunda Division,2025,player_statistics,duels_total,172,35.24590163934426
Spain_Segunda Division,2025,player_statistics,duels_won,198,40.57377049180328
Spain_Segunda Division,2025,player_statistics,dribbles_attempts,332,68.0327868852459
Spain_Segunda Division,2025,player_statistics,dribbles_success,393,80.5327868852459
Spain_Segunda Division,2025,player_statistics,fouls_drawn,323,66.18852459016394
Spain_Segunda Division,2025,player_statistics,fouls_committed,321,65.77868852459017
Spain_Segunda Division,2025,player_statistics,shots_total,357,73.15573770491804
Spain_Segunda Division,2025,player_statistics,shots_on,418,85.65573770491804
Spain_Segunda Division,2025,player_statistics,dribbles_past,377,77.25409836065575
Spain_Segunda Division,2025,player_statistics,offsides,451,92.41803278688525
Spain_Segunda Division,2025,player_statistics,goals_total,458,93.85245901639344
Spain_Segunda Division,2025,player_statistics,goals_saves,468,95.90163934426229
Spain_Segunda Division,2025,player_statistics,penalty_won,485,99.38524590163934
Spain_Segunda Division,2025,player_statistics,penalty_commited,484,99.18032786885246
Spain_Segunda Division,2025,team_standings,rank,0,0.0
Spain_Segunda Division,2025,team_standings,team_id,0,0.0
Spain_Segunda Division,2025,team_standings,team_name,0,0.0
Spain_Segunda Division,2025,team_standings,team_logo,0,0.0
Spain_Segunda Division,2025,team_standings,points,0,0.0
Spain_Segunda Division,2025,team_standings,goals_diff,0,0.0
Spain_Segunda Division,2025,team_standings,group,0,0.0
Spain_Segunda Division,2025,team_standings,form,0,0.0
Spain_Segunda Division,2025,team_standings,status,0,0.0
Spain_Segunda Division,2025,team_standings,description,12,54.54545454545454
Spain_Segunda Division,2025,team_standings,played,0,0.0
Spain_Segunda Division,2025,team_standings,wins,0,0.0
Spain_Segunda Division,2025,team_standings,draws,0,0.0
Spain_Segunda Division,2025,team_standings,losses,0,0.0
Spain_Segunda Division,2025,team_standings,goals_for,0,0.0
Spain_Segunda Division,2025,team_standings,goals_against,0,0.0
Spain_Segunda Division,2025,team_standings,home_played,0,0.0
Spain_Segunda Division,2025,team_standings,home_wins,0,0.0
Spain_Segunda Division,2025,team_standings,home_draws,0,0.0
Spain_Segunda Division,2025,team_standings,home_losses,0,0.0
Spain_Segunda Division,2025,team_standings,home_goals_for,0,0.0
Spain_Segunda Division,2025,team_standings,home_goals_against,0,0.0
Spain_Segunda Division,2025,team_standings,away_played,0,0.0
Spain_Segunda Division,2025,team_standings,away_wins,0,0.0
Spain_Segunda Division,2025,team_standings,away_draws,0,0.0
Spain_Segunda Division,2025,team_standings,away_losses,0,0.0
Spain_Segunda Division,2025,team_standings,away_goals_for,0,0.0
Spain_Segunda Division,2025,team_standings,away_goals_against,0,0.0
Spain_Segunda Division,2025,team_statistics,fixture_id,0,0.0
Spain_Segunda Division,2025,team_statistics,team_id,0,0.0
Spain_Segunda Division,2025,team_statistics,team_name,0,0.0
Spain_Segunda Division,2025,team_statistics,team_logo,0,0.0
Spain_Segunda Division,2025,team_statistics,Shots on Goal,0,0.0
Spain_Segunda Division,2025,team_statistics,Shots off Goal,0,0.0
Spain_Segunda Division,2025,team_statistics,Total Shots,0,0.0
Spain_Segunda Division,2025,team_statistics,Blocked Shots,0,0.0
Spain_Segunda Division,2025,team_statistics,Shots insidebox,0,0.0
Spain_Segunda Division,2025,team_statistics,Shots outsidebox,0,0.0
Spain_Segunda Division,2025,team_statistics,Fouls,0,0.0
Spain_Segunda Division,2025,team_statistics,Corner Kicks,0,0.0
Spain_Segunda Division,2025,team_statistics,Offsides,0,0.0
Spain_Segunda Division,2025,team_statistics,Ball Possession,0,0.0
Spain_Segunda Division,2025,team_statistics,Yellow Cards,0,0.0
Spain_Segunda Division,2025,team_statistics,Red Cards,12,54.54545454545454
Spain_Segunda Division,2025,team_statistics,Goalkeeper Saves,0,0.0
Spain_Segunda Division,2025,team_statistics,Total passes,0,0.0
Spain_Segunda Division,2025,team_statistics,Passes accurate,0,0.0
Spain_Segunda Division,2025,team_statistics,Passes %,0,0.0
Spain_Segunda Division,2025,team_statistics,expected_goals,22,100.0
Spain_Segunda Division,2025,team_statistics,goals_prevented,22,100.0
