country_league,year,file_type,column,null_count,null_percentage
England_Premier League,2024,player_statistics,passes_key,10657,70.16723729259941
England_Premier League,2024,player_statistics,dribbles_past,11115,73.18277587569133
England_Premier League,2024,player_statistics,offsides,14115,92.93521200948118
England_Premier League,2024,player_statistics,shots_total,10822,71.25362127995785
England_Premier League,2024,player_statistics,shots_on,12579,82.82196470898077
England_Premier League,2024,player_statistics,goals_total,14201,93.50144851198314
England_Premier League,2024,player_statistics,penalty_won,15116,99.52594153278905
England_Premier League,2024,player_statistics,penalty_commited,15106,99.46010007900975
England_Premier League,2024,team_standings,rank,0,0.0
England_Premier League,2024,team_standings,team_id,0,0.0
England_Premier League,2024,team_standings,team_name,0,0.0
England_Premier League,2024,team_standings,team_logo,0,0.0
England_Premier League,2024,team_standings,points,0,0.0
England_Premier League,2024,team_standings,goals_diff,0,0.0
England_Premier League,2024,team_standings,group,0,0.0
England_Premier League,2024,team_standings,form,0,0.0
England_Premier League,2024,team_standings,status,0,0.0
England_Premier League,2024,team_standings,description,8,40.0
England_Premier League,2024,team_standings,played,0,0.0
England_Premier League,2024,team_standings,wins,0,0.0
England_Premier League,2024,team_standings,draws,0,0.0
England_Premier League,2024,team_standings,losses,0,0.0
England_Premier League,2024,team_standings,goals_for,0,0.0
England_Premier League,2024,team_standings,goals_against,0,0.0
England_Premier League,2024,team_standings,home_played,0,0.0
England_Premier League,2024,team_standings,home_wins,0,0.0
England_Premier League,2024,team_standings,home_draws,0,0.0
England_Premier League,2024,team_standings,home_losses,0,0.0
England_Premier League,2024,team_standings,home_goals_for,0,0.0
England_Premier League,2024,team_standings,home_goals_against,0,0.0
England_Premier League,2024,team_standings,away_played,0,0.0
England_Premier League,2024,team_standings,away_wins,0,0.0
England_Premier League,2024,team_standings,away_draws,0,0.0
England_Premier League,2024,team_standings,away_losses,0,0.0
England_Premier League,2024,team_standings,away_goals_for,0,0.0
England_Premier League,2024,team_standings,away_goals_against,0,0.0
England_Premier League,2024,team_statistics,fixture_id,0,0.0
England_Premier League,2024,team_statistics,team_id,0,0.0
England_Premier League,2024,team_statistics,team_name,0,0.0
England_Premier League,2024,team_statistics,team_logo,0,0.0
England_Premier League,2024,team_statistics,Shots on Goal,0,0.0
England_Premier League,2024,team_statistics,Shots off Goal,0,0.0
England_Premier League,2024,team_statistics,Total Shots,0,0.0
England_Premier League,2024,team_statistics,Blocked Shots,0,0.0
England_Premier League,2024,team_statistics,Shots insidebox,0,0.0
England_Premier League,2024,team_statistics,Shots outsidebox,0,0.0
England_Premier League,2024,team_statistics,Fouls,0,0.0
England_Premier League,2024,team_statistics,Corner Kicks,0,0.0
England_Premier League,2024,team_statistics,Offsides,44,5.7894736842105265
England_Premier League,2024,team_statistics,Ball Possession,0,0.0
England_Premier League,2024,team_statistics,Yellow Cards,34,4.473684210526316
England_Premier League,2024,team_statistics,Red Cards,668,87.89473684210526
England_Premier League,2024,team_statistics,Goalkeeper Saves,2,0.2631578947368421
England_Premier League,2024,team_statistics,Total passes,0,0.0
England_Premier League,2024,team_statistics,Passes accurate,0,0.0
England_Premier League,2024,team_statistics,Passes %,0,0.0
England_Premier League,2024,team_statistics,expected_goals,0,0.0
England_Premier League,2024,team_statistics,goals_prevented,0,0.0
England_Premier League,2025,fixture_events,fixture_id,0,0.0
England_Premier League,2025,fixture_events,date,0,0.0
England_Premier League,2025,fixture_events,timestamp,0,0.0
England_Premier League,2025,fixture_events,status,0,0.0
England_Premier League,2025,fixture_events,maintime,10,33.33333333333333
England_Premier League,2025,fixture_events,first_half,10,33.33333333333333
England_Premier League,2025,fixture_events,second_half,10,33.33333333333333
England_Premier League,2025,fixture_events,extratime,11,36.666666666666664
England_Premier League,2025,fixture_events,country,0,0.0
England_Premier League,2025,fixture_events,league_id,0,0.0
England_Premier League,2025,fixture_events,league_name,0,0.0
England_Premier League,2025,fixture_events,league_flag,0,0.0
England_Premier League,2025,fixture_events,league_logo,0,0.0
England_Premier League,2025,fixture_events,season,0,0.0
England_Premier League,2025,fixture_events,round,0,0.0
England_Premier League,2025,fixture_events,venue_name,0,0.0
England_Premier League,2025,fixture_events,venue_city,0,0.0
England_Premier League,2025,fixture_events,venue_id,0,0.0
England_Premier League,2025,fixture_events,referee,0,0.0
England_Premier League,2025,fixture_events,home_team,0,0.0
England_Premier League,2025,fixture_events,home_team_id,0,0.0
England_Premier League,2025,fixture_events,home_team_flag,0,0.0
England_Premier League,2025,fixture_events,home_winner,15,50.0
England_Premier League,2025,fixture_events,away_team,0,0.0
England_Premier League,2025,fixture_events,away_team_id,0,0.0
England_Premier League,2025,fixture_events,away_team_flag,0,0.0
England_Premier League,2025,fixture_events,away_winner,15,50.0
England_Premier League,2025,fixture_events,home_goals,10,33.33333333333333
England_Premier League,2025,fixture_events,away_goals,10,33.33333333333333
England_Premier League,2025,fixture_events,halftime_home,10,33.33333333333333
England_Premier League,2025,fixture_events,halftime_away,10,33.33333333333333
England_Premier League,2025,fixture_events,fulltime_home,10,33.33333333333333
England_Premier League,2025,fixture_events,fulltime_away,10,33.33333333333333
England_Premier League,2025,fixture_events,penalty_home,30,100.0
England_Premier League,2025,fixture_events,penalty_away,30,100.0
England_Premier League,2025,injuries,fixture_id,0,0.0
England_Premier League,2025,injuries,date,0,0.0
England_Premier League,2025,injuries,player_id,0,0.0
England_Premier League,2025,injuries,player_name,0,0.0
England_Premier League,2025,injuries,player_photo,0,0.0
England_Premier League,2025,injuries,type,0,0.0
England_Premier League,2025,injuries,injury_reason,2,1.183431952662722
England_Premier League,2025,injuries,team_id,0,0.0
England_Premier League,2025,injuries,team_name,0,0.0
England_Premier League,2025,injuries,league_id,0,0.0
England_Premier League,2025,injuries,league_name,0,0.0
England_Premier League,2025,injuries,season,0,0.0
England_Premier League,2025,lineups,fixture_id,0,0.0
England_Premier League,2025,lineups,team_id,0,0.0
England_Premier League,2025,lineups,team_name,0,0.0
England_Premier League,2025,lineups,team_logo,0,0.0
England_Premier League,2025,lineups,team_colors_player_primary,0,0.0
England_Premier League,2025,lineups,team_colors_player_number,0,0.0
England_Premier League,2025,lineups,team_colors_player_border,0,0.0
England_Premier League,2025,lineups,team_colors_goalkeeper_primary,0,0.0
England_Premier League,2025,lineups,team_colors_goalkeeper_number,0,0.0
England_Premier League,2025,lineups,team_colors_goalkeeper_border,0,0.0
England_Premier League,2025,lineups,coach_id,0,0.0
England_Premier League,2025,lineups,coach_name,0,0.0
England_Premier League,2025,lineups,coach_photo,0,0.0
England_Premier League,2025,lineups,formation,0,0.0
England_Premier League,2025,lineups,player_id,0,0.0
England_Premier League,2025,lineups,player_name,0,0.0
England_Premier League,2025,lineups,player_number,0,0.0
England_Premier League,2025,lineups,player_pos,1,0.125
England_Premier League,2025,lineups,player_grid,360,45.0
England_Premier League,2025,lineups,is_substitute,0,0.0
England_Premier League,2025,odds,fixture_id,0,0.0
England_Premier League,2025,odds,bet_name,0,0.0
England_Premier League,2025,odds,bet_value,0,0.0
England_Premier League,2025,odds,bet_odd,0,0.0
England_Premier League,2025,player_statistics,fixture_id,0,0.0
England_Premier League,2025,player_statistics,team_name,0,0.0
England_Premier League,2025,player_statistics,team_id,0,0.0
England_Premier League,2025,player_statistics,player_id,0,0.0
England_Premier League,2025,player_statistics,player_name,0,0.0
England_Premier League,2025,player_statistics,player_photo,0,0.0
England_Premier League,2025,player_statistics,games_minutes,189,23.625
England_Premier League,2025,player_statistics,games_number,0,0.0
England_Premier League,2025,player_statistics,games_position,0,0.0
England_Premier League,2025,player_statistics,games_rating,197,24.625
England_Premier League,2025,player_statistics,games_captain,0,0.0
England_Premier League,2025,player_statistics,games_substitute,0,0.0
England_Premier League,2025,player_statistics,goals_conceded,0,0.0
England_Premier League,2025,player_statistics,goals_assists,189,23.625
England_Premier League,2025,player_statistics,goals_saves,764,95.5
England_Premier League,2025,player_statistics,passes_total,202,25.25
England_Premier League,2025,player_statistics,passes_accuracy,206,25.75
England_Premier League,2025,player_statistics,cards_yellow,0,0.0
England_Premier League,2025,player_statistics,cards_red,0,0.0
England_Premier League,2025,player_statistics,penalty_scored,0,0.0
England_Premier League,2025,player_statistics,penalty_missed,0,0.0
England_Premier League,2025,player_statistics,penalty_saved,760,95.0
England_Premier League,2025,player_statistics,tackles_total,464,57.99999999999999
England_Premier League,2025,player_statistics,tackles_interceptions,613,76.625
England_Premier League,2025,player_statistics,duels_total,230,28.749999999999996
England_Premier League,2025,player_statistics,duels_won,283,35.375
England_Premier League,2025,player_statistics,dribbles_attempts,506,63.24999999999999
England_Premier League,2025,player_statistics,dribbles_success,623,77.875
England_Premier League,2025,player_statistics,dribbles_past,606,75.75
England_Premier League,2025,player_statistics,fouls_drawn,515,64.375
England_Premier League,2025,player_statistics,tackles_blocks,702,87.75
England_Premier League,2025,player_statistics,shots_total,578,72.25
England_Premier League,2025,player_statistics,shots_on,681,85.125
England_Premier League,2025,player_statistics,fouls_committed,513,64.125
England_Premier League,2025,player_statistics,passes_key,578,72.25
England_Premier League,2025,player_statistics,goals_total,755,94.375
England_Premier League,2025,player_statistics,offsides,752,94.0
England_Premier League,2025,player_statistics,penalty_won,797,99.625
England_Premier League,2025,player_statistics,penalty_commited,794,99.25
England_Premier League,2025,team_statistics,fixture_id,0,0.0
England_Premier League,2025,team_statistics,team_id,0,0.0
England_Premier League,2025,team_statistics,team_name,0,0.0
England_Premier League,2025,team_statistics,team_logo,0,0.0
England_Premier League,2025,team_statistics,Shots on Goal,0,0.0
England_Premier League,2025,team_statistics,Shots off Goal,0,0.0
England_Premier League,2025,team_statistics,Total Shots,0,0.0
England_Premier League,2025,team_statistics,Blocked Shots,0,0.0
England_Premier League,2025,team_statistics,Shots insidebox,0,0.0
England_Premier League,2025,team_statistics,Shots outsidebox,0,0.0
England_Premier League,2025,team_statistics,Fouls,0,0.0
England_Premier League,2025,team_statistics,Corner Kicks,0,0.0
England_Premier League,2025,team_statistics,Offsides,8,20.0
England_Premier League,2025,team_statistics,Ball Possession,0,0.0
England_Premier League,2025,team_statistics,Yellow Cards,2,5.0
England_Premier League,2025,team_statistics,Red Cards,34,85.0
England_Premier League,2025,team_statistics,Goalkeeper Saves,0,0.0
England_Premier League,2025,team_statistics,Total passes,0,0.0
England_Premier League,2025,team_statistics,Passes accurate,0,0.0
England_Premier League,2025,team_statistics,Passes %,0,0.0
England_Premier League,2025,team_statistics,expected_goals,0,0.0
England_Premier League,2025,team_statistics,goals_prevented,0,0.0
