country_league,year,file_type,column,null_count,null_percentage
Europe_Europa League,2024,fixture_events,away_team_flag,0,0.0
Europe_Europa League,2024,fixture_events,away_winner,54,20.074349442379184
Europe_Europa League,2024,fixture_events,home_goals,0,0.0
Europe_Europa League,2024,fixture_events,away_goals,0,0.0
Europe_Europa League,2024,fixture_events,halftime_home,0,0.0
Europe_Europa League,2024,fixture_events,halftime_away,0,0.0
Europe_Europa League,2024,fixture_events,fulltime_home,0,0.0
Europe_Europa League,2024,fixture_events,fulltime_away,0,0.0
Europe_Europa League,2024,fixture_events,penalty_home,262,97.39776951672863
Europe_Europa League,2024,fixture_events,penalty_away,262,97.39776951672863
Europe_Europa League,2024,injuries,fixture_id,0,0.0
Europe_Europa League,2024,injuries,date,0,0.0
Europe_Europa League,2024,injuries,player_id,0,0.0
Europe_Europa League,2024,injuries,player_name,0,0.0
Europe_Europa League,2024,injuries,player_photo,0,0.0
Europe_Europa League,2024,injuries,type,0,0.0
Europe_Europa League,2024,injuries,injury_reason,0,0.0
Europe_Europa League,2024,injuries,team_id,0,0.0
Europe_Europa League,2024,injuries,team_name,0,0.0
Europe_Europa League,2024,injuries,league_id,0,0.0
Europe_Europa League,2024,injuries,league_name,0,0.0
Europe_Europa League,2024,injuries,season,0,0.0
Europe_Europa League,2024,lineups,fixture_id,0,0.0
Europe_Europa League,2024,lineups,team_id,0,0.0
Europe_Europa League,2024,lineups,team_name,0,0.0
Europe_Europa League,2024,lineups,team_logo,0,0.0
Europe_Europa League,2024,lineups,team_colors_player_primary,0,0.0
Europe_Europa League,2024,lineups,team_colors_player_number,0,0.0
Europe_Europa League,2024,lineups,team_colors_player_border,0,0.0
Europe_Europa League,2024,lineups,team_colors_goalkeeper_primary,0,0.0
Europe_Europa League,2024,lineups,team_colors_goalkeeper_number,0,0.0
Europe_Europa League,2024,lineups,team_colors_goalkeeper_border,0,0.0
Europe_Europa League,2024,lineups,coach_id,0,0.0
Europe_Europa League,2024,lineups,coach_name,0,0.0
Europe_Europa League,2024,lineups,coach_photo,0,0.0
Europe_Europa League,2024,lineups,formation,0,0.0
Europe_Europa League,2024,lineups,player_id,0,0.0
Europe_Europa League,2024,lineups,player_name,0,0.0
Europe_Europa League,2024,lineups,player_number,0,0.0
Europe_Europa League,2024,lineups,player_pos,64,0.5406318634904544
Europe_Europa League,2024,lineups,player_grid,5920,50.00844737286704
Europe_Europa League,2024,lineups,is_substitute,0,0.0
Europe_Europa League,2024,player_statistics,fixture_id,0,0.0
Europe_Europa League,2024,player_statistics,team_name,0,0.0
Europe_Europa League,2024,player_statistics,team_id,0,0.0
Europe_Europa League,2024,player_statistics,player_id,0,0.0
Europe_Europa League,2024,player_statistics,player_name,0,0.0
Europe_Europa League,2024,player_statistics,player_photo,0,0.0
Europe_Europa League,2024,player_statistics,games_minutes,2439,29.42098914354644
Europe_Europa League,2024,player_statistics,games_number,0,0.0
Europe_Europa League,2024,player_statistics,games_position,0,0.0
Europe_Europa League,2024,player_statistics,games_rating,2548,30.735826296743063
Europe_Europa League,2024,player_statistics,games_captain,0,0.0
Europe_Europa League,2024,player_statistics,games_substitute,0,0.0
Europe_Europa League,2024,player_statistics,goals_conceded,0,0.0
Europe_Europa League,2024,player_statistics,goals_assists,2439,29.42098914354644
Europe_Europa League,2024,player_statistics,passes_total,2502,30.18094089264174
Europe_Europa League,2024,player_statistics,passes_accuracy,2556,30.83232810615199
Europe_Europa League,2024,player_statistics,cards_yellow,0,0.0
Europe_Europa League,2024,player_statistics,cards_red,0,0.0
Europe_Europa League,2024,player_statistics,penalty_scored,0,0.0
Europe_Europa League,2024,player_statistics,penalty_missed,0,0.0
Europe_Europa League,2024,player_statistics,penalty_saved,7906,95.36791314837153
Europe_Europa League,2024,player_statistics,tackles_total,4948,59.68636911942099
Europe_Europa League,2024,player_statistics,tackles_interceptions,6021,72.62967430639324
Europe_Europa League,2024,player_statistics,duels_total,2908,35.07840772014475
Europe_Europa League,2024,player_statistics,duels_won,3347,40.37394451145959
Europe_Europa League,2024,player_statistics,dribbles_attempts,5364,64.70446320868515
Europe_Europa League,2024,player_statistics,dribbles_success,6340,76.47768395657418
Europe_Europa League,2024,player_statistics,fouls_drawn,5629,67.90108564535585
Europe_Europa League,2024,player_statistics,passes_key,5959,71.88178528347406
Europe_Europa League,2024,player_statistics,fouls_committed,5407,65.22316043425815
Europe_Europa League,2024,player_statistics,shots_total,5981,72.14716525934861
Europe_Europa League,2024,player_statistics,shots_on,6904,83.2810615199035
Europe_Europa League,2024,player_statistics,dribbles_past,6132,73.9686369119421
Europe_Europa League,2024,player_statistics,tackles_blocks,7292,87.96139927623643
Europe_Europa League,2024,player_statistics,goals_total,7803,94.1254523522316
Europe_Europa League,2024,player_statistics,offsides,7720,93.124246079614
Europe_Europa League,2024,player_statistics,penalty_won,8245,99.45717732207478
Europe_Europa League,2024,player_statistics,goals_saves,7932,95.68154402895054
Europe_Europa League,2024,player_statistics,penalty_commited,8229,99.26417370325694
Europe_Europa League,2024,team_standings,rank,0,0.0
Europe_Europa League,2024,team_standings,team_id,0,0.0
Europe_Europa League,2024,team_standings,team_name,0,0.0
Europe_Europa League,2024,team_standings,team_logo,0,0.0
Europe_Europa League,2024,team_standings,points,0,0.0
Europe_Europa League,2024,team_standings,goals_diff,0,0.0
Europe_Europa League,2024,team_standings,group,0,0.0
Europe_Europa League,2024,team_standings,form,0,0.0
Europe_Europa League,2024,team_standings,status,0,0.0
Europe_Europa League,2024,team_standings,description,12,33.33333333333333
Europe_Europa League,2024,team_standings,played,0,0.0
Europe_Europa League,2024,team_standings,wins,0,0.0
Europe_Europa League,2024,team_standings,draws,0,0.0
Europe_Europa League,2024,team_standings,losses,0,0.0
Europe_Europa League,2024,team_standings,goals_for,0,0.0
Europe_Europa League,2024,team_standings,goals_against,0,0.0
Europe_Europa League,2024,team_standings,home_played,0,0.0
Europe_Europa League,2024,team_standings,home_wins,0,0.0
Europe_Europa League,2024,team_standings,home_draws,0,0.0
Europe_Europa League,2024,team_standings,home_losses,0,0.0
Europe_Europa League,2024,team_standings,home_goals_for,0,0.0
Europe_Europa League,2024,team_standings,home_goals_against,0,0.0
Europe_Europa League,2024,team_standings,away_played,0,0.0
Europe_Europa League,2024,team_standings,away_wins,0,0.0
Europe_Europa League,2024,team_standings,away_draws,0,0.0
Europe_Europa League,2024,team_standings,away_losses,0,0.0
Europe_Europa League,2024,team_standings,away_goals_for,0,0.0
Europe_Europa League,2024,team_standings,away_goals_against,0,0.0
Europe_Europa League,2024,team_statistics,fixture_id,0,0.0
Europe_Europa League,2024,team_statistics,team_id,0,0.0
Europe_Europa League,2024,team_statistics,team_name,0,0.0
Europe_Europa League,2024,team_statistics,team_logo,0,0.0
Europe_Europa League,2024,team_statistics,Shots on Goal,134,24.907063197026023
Europe_Europa League,2024,team_statistics,Shots off Goal,134,24.907063197026023
Europe_Europa League,2024,team_statistics,Total Shots,134,24.907063197026023
Europe_Europa League,2024,team_statistics,Blocked Shots,134,24.907063197026023
Europe_Europa League,2024,team_statistics,Shots insidebox,160,29.739776951672862
Europe_Europa League,2024,team_statistics,Shots outsidebox,160,29.739776951672862
Europe_Europa League,2024,team_statistics,Fouls,134,24.907063197026023
Europe_Europa League,2024,team_statistics,Corner Kicks,134,24.907063197026023
Europe_Europa League,2024,team_statistics,Offsides,140,26.022304832713754
Europe_Europa League,2024,team_statistics,Ball Possession,136,25.27881040892193
Europe_Europa League,2024,team_statistics,Yellow Cards,8,1.486988847583643
Europe_Europa League,2024,team_statistics,Red Cards,290,53.90334572490706
Europe_Europa League,2024,team_statistics,Goalkeeper Saves,134,24.907063197026023
Europe_Europa League,2024,team_statistics,Total passes,160,29.739776951672862
Europe_Europa League,2024,team_statistics,Passes accurate,160,29.739776951672862
Europe_Europa League,2024,team_statistics,Passes %,160,29.739776951672862
Europe_Europa League,2024,team_statistics,expected_goals,160,29.739776951672862
Europe_Europa League,2024,team_statistics,goals_prevented,160,29.739776951672862
Europe_Europa League,2025,fixture_events,fixture_id,0,0.0
Europe_Europa League,2025,fixture_events,date,0,0.0
Europe_Europa League,2025,fixture_events,timestamp,0,0.0
Europe_Europa League,2025,fixture_events,status,0,0.0
Europe_Europa League,2025,fixture_events,maintime,0,0.0
Europe_Europa League,2025,fixture_events,first_half,0,0.0
Europe_Europa League,2025,fixture_events,second_half,0,0.0
Europe_Europa League,2025,fixture_events,extratime,6,15.789473684210526
Europe_Europa League,2025,fixture_events,country,0,0.0
Europe_Europa League,2025,fixture_events,league_id,0,0.0
Europe_Europa League,2025,fixture_events,league_name,0,0.0
Europe_Europa League,2025,fixture_events,league_flag,38,100.0
Europe_Europa League,2025,fixture_events,league_logo,0,0.0
Europe_Europa League,2025,fixture_events,season,0,0.0
Europe_Europa League,2025,fixture_events,round,0,0.0
Europe_Europa League,2025,fixture_events,venue_name,0,0.0
Europe_Europa League,2025,fixture_events,venue_city,0,0.0
Europe_Europa League,2025,fixture_events,venue_id,8,21.052631578947366
Europe_Europa League,2025,fixture_events,referee,0,0.0
Europe_Europa League,2025,fixture_events,home_team,0,0.0
Europe_Europa League,2025,fixture_events,home_team_id,0,0.0
Europe_Europa League,2025,fixture_events,home_team_flag,0,0.0
Europe_Europa League,2025,fixture_events,home_winner,5,13.157894736842104
Europe_Europa League,2025,fixture_events,away_team,0,0.0
Europe_Europa League,2025,fixture_events,away_team_id,0,0.0
Europe_Europa League,2025,fixture_events,away_team_flag,0,0.0
Europe_Europa League,2025,fixture_events,away_winner,5,13.157894736842104
Europe_Europa League,2025,fixture_events,home_goals,0,0.0
Europe_Europa League,2025,fixture_events,away_goals,0,0.0
Europe_Europa League,2025,fixture_events,halftime_home,0,0.0
Europe_Europa League,2025,fixture_events,halftime_away,0,0.0
Europe_Europa League,2025,fixture_events,fulltime_home,0,0.0
Europe_Europa League,2025,fixture_events,fulltime_away,0,0.0
Europe_Europa League,2025,fixture_events,penalty_home,36,94.73684210526315
Europe_Europa League,2025,fixture_events,penalty_away,36,94.73684210526315
Europe_Europa League,2025,injuries,fixture_id,0,0.0
Europe_Europa League,2025,injuries,date,0,0.0
Europe_Europa League,2025,injuries,player_id,0,0.0
Europe_Europa League,2025,injuries,player_name,0,0.0
Europe_Europa League,2025,injuries,player_photo,0,0.0
Europe_Europa League,2025,injuries,type,0,0.0
Europe_Europa League,2025,injuries,injury_reason,0,0.0
Europe_Europa League,2025,injuries,team_id,0,0.0
Europe_Europa League,2025,injuries,team_name,0,0.0
Europe_Europa League,2025,injuries,league_id,0,0.0
Europe_Europa League,2025,injuries,league_name,0,0.0
Europe_Europa League,2025,injuries,season,0,0.0
Europe_Europa League,2025,lineups,fixture_id,0,0.0
Europe_Europa League,2025,lineups,team_id,0,0.0
Europe_Europa League,2025,lineups,team_name,0,0.0
Europe_Europa League,2025,lineups,team_logo,0,0.0
Europe_Europa League,2025,lineups,team_colors_player_primary,0,0.0
Europe_Europa League,2025,lineups,team_colors_player_number,0,0.0
Europe_Europa League,2025,lineups,team_colors_player_border,0,0.0
Europe_Europa League,2025,lineups,team_colors_goalkeeper_primary,0,0.0
Europe_Europa League,2025,lineups,team_colors_goalkeeper_number,0,0.0
Europe_Europa League,2025,lineups,team_colors_goalkeeper_border,0,0.0
Europe_Europa League,2025,lineups,coach_id,535,31.73190984578885
Europe_Europa League,2025,lineups,coach_name,535,31.73190984578885
Europe_Europa League,2025,lineups,coach_photo,535,31.73190984578885
Europe_Europa League,2025,lineups,formation,0,0.0
Europe_Europa League,2025,lineups,player_id,0,0.0
Europe_Europa League,2025,lineups,player_name,0,0.0
Europe_Europa League,2025,lineups,player_number,0,0.0
Europe_Europa League,2025,lineups,player_pos,14,0.8303677342823249
Europe_Europa League,2025,lineups,player_grid,850,50.41518386714117
Europe_Europa League,2025,lineups,is_substitute,0,0.0
Europe_Europa League,2025,odds,fixture_id,0,0.0
Europe_Europa League,2025,odds,bet_name,0,0.0
Europe_Europa League,2025,odds,bet_value,0,0.0
Europe_Europa League,2025,odds,bet_odd,0,0.0
Europe_Europa League,2025,team_statistics,fixture_id,0,0.0
Europe_Europa League,2025,team_statistics,team_id,0,0.0
Europe_Europa League,2025,team_statistics,team_name,0,0.0
Europe_Europa League,2025,team_statistics,team_logo,0,0.0
Europe_Europa League,2025,team_statistics,Shots on Goal,50,65.78947368421053
Europe_Europa League,2025,team_statistics,Shots off Goal,50,65.78947368421053
Europe_Europa League,2025,team_statistics,Total Shots,52,68.42105263157895
Europe_Europa League,2025,team_statistics,Blocked Shots,50,65.78947368421053
Europe_Europa League,2025,team_statistics,Shots insidebox,76,100.0
Europe_Europa League,2025,team_statistics,Shots outsidebox,76,100.0
Europe_Europa League,2025,team_statistics,Fouls,50,65.78947368421053
Europe_Europa League,2025,team_statistics,Corner Kicks,50,65.78947368421053
Europe_Europa League,2025,team_statistics,Offsides,50,65.78947368421053
Europe_Europa League,2025,team_statistics,Ball Possession,54,71.05263157894737
Europe_Europa League,2025,team_statistics,Yellow Cards,0,0.0
Europe_Europa League,2025,team_statistics,Red Cards,0,0.0
Europe_Europa League,2025,team_statistics,Goalkeeper Saves,52,68.42105263157895
Europe_Europa League,2025,team_statistics,Total passes,76,100.0
Europe_Europa League,2025,team_statistics,Passes accurate,76,100.0
Europe_Europa League,2025,team_statistics,Passes %,76,100.0
Europe_Europa League,2025,team_statistics,expected_goals,76,100.0
Europe_Europa League,2025,team_statistics,goals_prevented,76,100.0
