country_league,year,file_type,column,null_count,null_percentage
France_Ligue 1,2024,fixture_events,fulltime_away,0,0.0
France_Ligue 1,2024,fixture_events,penalty_home,308,100.0
France_Ligue 1,2024,fixture_events,penalty_away,308,100.0
France_Ligue 1,2024,injuries,fixture_id,0,0.0
France_Ligue 1,2024,injuries,date,0,0.0
France_Ligue 1,2024,injuries,player_id,0,0.0
France_Ligue 1,2024,injuries,player_name,0,0.0
France_Ligue 1,2024,injuries,player_photo,0,0.0
France_Ligue 1,2024,injuries,type,0,0.0
France_Ligue 1,2024,injuries,injury_reason,0,0.0
France_Ligue 1,2024,injuries,team_id,0,0.0
France_Ligue 1,2024,injuries,team_name,0,0.0
France_Ligue 1,2024,injuries,league_id,0,0.0
France_Ligue 1,2024,injuries,league_name,0,0.0
France_Ligue 1,2024,injuries,season,0,0.0
France_Ligue 1,2024,lineups,fixture_id,0,0.0
France_Ligue 1,2024,lineups,team_id,0,0.0
France_Ligue 1,2024,lineups,team_name,0,0.0
France_Ligue 1,2024,lineups,team_logo,0,0.0
France_Ligue 1,2024,lineups,team_colors_player_primary,0,0.0
France_Ligue 1,2024,lineups,team_colors_player_number,0,0.0
France_Ligue 1,2024,lineups,team_colors_player_border,0,0.0
France_Ligue 1,2024,lineups,team_colors_goalkeeper_primary,0,0.0
France_Ligue 1,2024,lineups,team_colors_goalkeeper_number,0,0.0
France_Ligue 1,2024,lineups,team_colors_goalkeeper_border,0,0.0
France_Ligue 1,2024,lineups,coach_id,0,0.0
France_Ligue 1,2024,lineups,coach_name,0,0.0
France_Ligue 1,2024,lineups,coach_photo,0,0.0
France_Ligue 1,2024,lineups,formation,0,0.0
France_Ligue 1,2024,lineups,player_id,0,0.0
France_Ligue 1,2024,lineups,player_name,0,0.0
France_Ligue 1,2024,lineups,player_number,0,0.0
France_Ligue 1,2024,lineups,player_pos,33,0.26923390715509504
France_Ligue 1,2024,lineups,player_grid,5503,44.89679366892388
France_Ligue 1,2024,lineups,is_substitute,0,0.0
France_Ligue 1,2024,player_statistics,fixture_id,0,0.0
France_Ligue 1,2024,player_statistics,team_name,0,0.0
France_Ligue 1,2024,player_statistics,team_id,0,0.0
France_Ligue 1,2024,player_statistics,player_id,0,0.0
France_Ligue 1,2024,player_statistics,player_name,0,0.0
France_Ligue 1,2024,player_statistics,player_photo,0,0.0
France_Ligue 1,2024,player_statistics,games_minutes,2819,22.926154847104748
France_Ligue 1,2024,player_statistics,games_number,0,0.0
France_Ligue 1,2024,player_statistics,games_position,0,0.0
France_Ligue 1,2024,player_statistics,games_rating,3021,24.568965517241377
France_Ligue 1,2024,player_statistics,games_captain,0,0.0
France_Ligue 1,2024,player_statistics,games_substitute,0,0.0
France_Ligue 1,2024,player_statistics,goals_conceded,0,0.0
France_Ligue 1,2024,player_statistics,goals_assists,2869,23.332791151594016
France_Ligue 1,2024,player_statistics,goals_saves,11720,95.31554977228367
France_Ligue 1,2024,player_statistics,passes_total,2927,23.80448926480156
France_Ligue 1,2024,player_statistics,passes_accuracy,3016,24.528301886792452
France_Ligue 1,2024,player_statistics,cards_yellow,0,0.0
France_Ligue 1,2024,player_statistics,cards_red,0,0.0
France_Ligue 1,2024,player_statistics,penalty_scored,0,0.0
France_Ligue 1,2024,player_statistics,penalty_missed,0,0.0
France_Ligue 1,2024,player_statistics,penalty_saved,11674,94.94144437215355
France_Ligue 1,2024,player_statistics,tackles_total,6852,55.72543916720885
France_Ligue 1,2024,player_statistics,tackles_interceptions,8731,71.00683148991543
France_Ligue 1,2024,player_statistics,duels_total,3591,29.204619388418994
France_Ligue 1,2024,player_statistics,duels_won,4390,35.70266753415745
France_Ligue 1,2024,player_statistics,dribbles_attempts,7474,60.78399479505531
France_Ligue 1,2024,player_statistics,dribbles_success,9166,74.54456733897203
France_Ligue 1,2024,player_statistics,dribbles_past,8945,72.74723487312947
France_Ligue 1,2024,player_statistics,fouls_drawn,7984,64.9316851008458
France_Ligue 1,2024,player_statistics,fouls_committed,7589,61.719258295380605
France_Ligue 1,2024,player_statistics,shots_total,8695,70.71405335068314
France_Ligue 1,2024,player_statistics,shots_on,10142,82.48210800260247
France_Ligue 1,2024,player_statistics,goals_total,11490,93.44502277163305
France_Ligue 1,2024,player_statistics,penalty_commited,12183,99.08100195185426
France_Ligue 1,2024,player_statistics,passes_key,8707,70.81164606376056
France_Ligue 1,2024,player_statistics,tackles_blocks,10768,87.57319453480807
France_Ligue 1,2024,player_statistics,offsides,11466,93.2498373454782
France_Ligue 1,2024,player_statistics,penalty_won,12219,99.37378009108653
France_Ligue 1,2024,team_standings,rank,0,0.0
France_Ligue 1,2024,team_standings,team_id,0,0.0
France_Ligue 1,2024,team_standings,team_name,0,0.0
France_Ligue 1,2024,team_standings,team_logo,0,0.0
France_Ligue 1,2024,team_standings,points,0,0.0
France_Ligue 1,2024,team_standings,goals_diff,0,0.0
France_Ligue 1,2024,team_standings,group,0,0.0
France_Ligue 1,2024,team_standings,form,0,0.0
France_Ligue 1,2024,team_standings,status,0,0.0
France_Ligue 1,2024,team_standings,description,8,44.44444444444444
France_Ligue 1,2024,team_standings,played,0,0.0
France_Ligue 1,2024,team_standings,wins,0,0.0
France_Ligue 1,2024,team_standings,draws,0,0.0
France_Ligue 1,2024,team_standings,losses,0,0.0
France_Ligue 1,2024,team_standings,goals_for,0,0.0
France_Ligue 1,2024,team_standings,goals_against,0,0.0
France_Ligue 1,2024,team_standings,home_played,0,0.0
France_Ligue 1,2024,team_standings,home_wins,0,0.0
France_Ligue 1,2024,team_standings,home_draws,0,0.0
France_Ligue 1,2024,team_standings,home_losses,0,0.0
France_Ligue 1,2024,team_standings,home_goals_for,0,0.0
France_Ligue 1,2024,team_standings,home_goals_against,0,0.0
France_Ligue 1,2024,team_standings,away_played,0,0.0
France_Ligue 1,2024,team_standings,away_wins,0,0.0
France_Ligue 1,2024,team_standings,away_draws,0,0.0
France_Ligue 1,2024,team_standings,away_losses,0,0.0
France_Ligue 1,2024,team_standings,away_goals_for,0,0.0
France_Ligue 1,2024,team_standings,away_goals_against,0,0.0
France_Ligue 1,2024,team_statistics,fixture_id,0,0.0
France_Ligue 1,2024,team_statistics,team_id,0,0.0
France_Ligue 1,2024,team_statistics,team_name,0,0.0
France_Ligue 1,2024,team_statistics,team_logo,0,0.0
France_Ligue 1,2024,team_statistics,Shots on Goal,0,0.0
France_Ligue 1,2024,team_statistics,Shots off Goal,0,0.0
France_Ligue 1,2024,team_statistics,Total Shots,0,0.0
France_Ligue 1,2024,team_statistics,Blocked Shots,0,0.0
France_Ligue 1,2024,team_statistics,Shots insidebox,0,0.0
France_Ligue 1,2024,team_statistics,Shots outsidebox,0,0.0
France_Ligue 1,2024,team_statistics,Fouls,0,0.0
France_Ligue 1,2024,team_statistics,Corner Kicks,0,0.0
France_Ligue 1,2024,team_statistics,Offsides,50,8.116883116883116
France_Ligue 1,2024,team_statistics,Ball Possession,0,0.0
France_Ligue 1,2024,team_statistics,Yellow Cards,22,3.571428571428571
France_Ligue 1,2024,team_statistics,Red Cards,498,80.84415584415584
France_Ligue 1,2024,team_statistics,Goalkeeper Saves,0,0.0
France_Ligue 1,2024,team_statistics,Total passes,0,0.0
France_Ligue 1,2024,team_statistics,Passes accurate,0,0.0
France_Ligue 1,2024,team_statistics,Passes %,0,0.0
France_Ligue 1,2024,team_statistics,expected_goals,4,0.6493506493506493
France_Ligue 1,2024,team_statistics,goals_prevented,4,0.6493506493506493
France_Ligue 1,2025,fixture_events,fixture_id,0,0.0
France_Ligue 1,2025,fixture_events,date,0,0.0
France_Ligue 1,2025,fixture_events,timestamp,0,0.0
France_Ligue 1,2025,fixture_events,status,0,0.0
France_Ligue 1,2025,fixture_events,maintime,8,30.76923076923077
France_Ligue 1,2025,fixture_events,first_half,8,30.76923076923077
France_Ligue 1,2025,fixture_events,second_half,8,30.76923076923077
France_Ligue 1,2025,fixture_events,extratime,8,30.76923076923077
France_Ligue 1,2025,fixture_events,country,0,0.0
France_Ligue 1,2025,fixture_events,league_id,0,0.0
France_Ligue 1,2025,fixture_events,league_name,0,0.0
France_Ligue 1,2025,fixture_events,league_flag,0,0.0
France_Ligue 1,2025,fixture_events,league_logo,0,0.0
France_Ligue 1,2025,fixture_events,season,0,0.0
France_Ligue 1,2025,fixture_events,round,0,0.0
France_Ligue 1,2025,fixture_events,venue_name,0,0.0
France_Ligue 1,2025,fixture_events,venue_city,0,0.0
France_Ligue 1,2025,fixture_events,venue_id,1,3.8461538461538463
France_Ligue 1,2025,fixture_events,referee,0,0.0
France_Ligue 1,2025,fixture_events,home_team,0,0.0
France_Ligue 1,2025,fixture_events,home_team_id,0,0.0
France_Ligue 1,2025,fixture_events,home_team_flag,0,0.0
France_Ligue 1,2025,fixture_events,home_winner,9,34.61538461538461
France_Ligue 1,2025,fixture_events,away_team,0,0.0
France_Ligue 1,2025,fixture_events,away_team_id,0,0.0
France_Ligue 1,2025,fixture_events,away_team_flag,0,0.0
France_Ligue 1,2025,fixture_events,away_winner,9,34.61538461538461
France_Ligue 1,2025,fixture_events,home_goals,8,30.76923076923077
France_Ligue 1,2025,fixture_events,away_goals,8,30.76923076923077
France_Ligue 1,2025,fixture_events,halftime_home,8,30.76923076923077
France_Ligue 1,2025,fixture_events,halftime_away,8,30.76923076923077
France_Ligue 1,2025,fixture_events,fulltime_home,8,30.76923076923077
France_Ligue 1,2025,fixture_events,fulltime_away,8,30.76923076923077
France_Ligue 1,2025,fixture_events,penalty_home,26,100.0
France_Ligue 1,2025,fixture_events,penalty_away,26,100.0
France_Ligue 1,2025,injuries,fixture_id,0,0.0
France_Ligue 1,2025,injuries,date,0,0.0
France_Ligue 1,2025,injuries,player_id,0,0.0
France_Ligue 1,2025,injuries,player_name,0,0.0
France_Ligue 1,2025,injuries,player_photo,0,0.0
France_Ligue 1,2025,injuries,type,0,0.0
France_Ligue 1,2025,injuries,injury_reason,0,0.0
France_Ligue 1,2025,injuries,team_id,0,0.0
France_Ligue 1,2025,injuries,team_name,0,0.0
France_Ligue 1,2025,injuries,league_id,0,0.0
France_Ligue 1,2025,injuries,league_name,0,0.0
France_Ligue 1,2025,injuries,season,0,0.0
France_Ligue 1,2025,lineups,fixture_id,0,0.0
France_Ligue 1,2025,lineups,team_id,0,0.0
France_Ligue 1,2025,lineups,team_name,0,0.0
France_Ligue 1,2025,lineups,team_logo,0,0.0
France_Ligue 1,2025,lineups,team_colors_player_primary,0,0.0
France_Ligue 1,2025,lineups,team_colors_player_number,0,0.0
France_Ligue 1,2025,lineups,team_colors_player_border,0,0.0
France_Ligue 1,2025,lineups,team_colors_goalkeeper_primary,0,0.0
France_Ligue 1,2025,lineups,team_colors_goalkeeper_number,0,0.0
France_Ligue 1,2025,lineups,team_colors_goalkeeper_border,0,0.0
France_Ligue 1,2025,lineups,coach_id,0,0.0
France_Ligue 1,2025,lineups,coach_name,0,0.0
France_Ligue 1,2025,lineups,coach_photo,20,2.7777777777777777
France_Ligue 1,2025,lineups,formation,0,0.0
France_Ligue 1,2025,lineups,player_id,0,0.0
France_Ligue 1,2025,lineups,player_name,0,0.0
France_Ligue 1,2025,lineups,player_number,0,0.0
France_Ligue 1,2025,lineups,player_pos,14,1.9444444444444444
France_Ligue 1,2025,lineups,player_grid,324,45.0
France_Ligue 1,2025,lineups,is_substitute,0,0.0
France_Ligue 1,2025,odds,fixture_id,0,0.0
France_Ligue 1,2025,odds,bet_name,0,0.0
France_Ligue 1,2025,odds,bet_value,0,0.0
France_Ligue 1,2025,odds,bet_odd,0,0.0
France_Ligue 1,2025,player_statistics,fixture_id,0,0.0
France_Ligue 1,2025,player_statistics,team_name,0,0.0
France_Ligue 1,2025,player_statistics,team_id,0,0.0
France_Ligue 1,2025,player_statistics,player_id,0,0.0
France_Ligue 1,2025,player_statistics,player_name,0,0.0
France_Ligue 1,2025,player_statistics,player_photo,1,0.1388888888888889
France_Ligue 1,2025,player_statistics,games_minutes,164,22.77777777777778
France_Ligue 1,2025,player_statistics,games_number,0,0.0
France_Ligue 1,2025,player_statistics,games_position,0,0.0
France_Ligue 1,2025,player_statistics,games_rating,170,23.61111111111111
France_Ligue 1,2025,player_statistics,games_captain,0,0.0
France_Ligue 1,2025,player_statistics,games_substitute,0,0.0
France_Ligue 1,2025,player_statistics,goals_conceded,0,0.0
France_Ligue 1,2025,player_statistics,goals_assists,164,22.77777777777778
France_Ligue 1,2025,player_statistics,goals_saves,688,95.55555555555556
France_Ligue 1,2025,player_statistics,passes_total,171,23.75
France_Ligue 1,2025,player_statistics,passes_accuracy,177,24.583333333333332
France_Ligue 1,2025,player_statistics,cards_yellow,0,0.0
France_Ligue 1,2025,player_statistics,cards_red,0,0.0
France_Ligue 1,2025,player_statistics,penalty_scored,0,0.0
France_Ligue 1,2025,player_statistics,penalty_missed,0,0.0
France_Ligue 1,2025,player_statistics,penalty_saved,683,94.86111111111111
France_Ligue 1,2025,player_statistics,passes_key,513,71.25
France_Ligue 1,2025,player_statistics,tackles_total,412,57.22222222222222
France_Ligue 1,2025,player_statistics,duels_total,211,29.305555555555557
France_Ligue 1,2025,player_statistics,duels_won,258,35.833333333333336
France_Ligue 1,2025,player_statistics,dribbles_attempts,439,60.97222222222223
France_Ligue 1,2025,player_statistics,fouls_drawn,472,65.55555555555556
France_Ligue 1,2025,player_statistics,tackles_blocks,637,88.47222222222221
France_Ligue 1,2025,player_statistics,tackles_interceptions,531,73.75
France_Ligue 1,2025,player_statistics,fouls_committed,453,62.916666666666664
France_Ligue 1,2025,player_statistics,dribbles_success,533,74.02777777777779
France_Ligue 1,2025,player_statistics,dribbles_past,525,72.91666666666666
France_Ligue 1,2025,player_statistics,shots_total,525,72.91666666666666
France_Ligue 1,2025,player_statistics,shots_on,617,85.69444444444444
France_Ligue 1,2025,player_statistics,offsides,676,93.88888888888889
France_Ligue 1,2025,player_statistics,goals_total,682,94.72222222222221
France_Ligue 1,2025,player_statistics,penalty_commited,714,99.16666666666667
France_Ligue 1,2025,player_statistics,penalty_won,716,99.44444444444444
France_Ligue 1,2025,team_statistics,fixture_id,0,0.0
France_Ligue 1,2025,team_statistics,team_id,0,0.0
France_Ligue 1,2025,team_statistics,team_name,0,0.0
France_Ligue 1,2025,team_statistics,team_logo,0,0.0
France_Ligue 1,2025,team_statistics,Shots on Goal,0,0.0
France_Ligue 1,2025,team_statistics,Shots off Goal,0,0.0
France_Ligue 1,2025,team_statistics,Total Shots,0,0.0
France_Ligue 1,2025,team_statistics,Blocked Shots,0,0.0
France_Ligue 1,2025,team_statistics,Shots insidebox,0,0.0
France_Ligue 1,2025,team_statistics,Shots outsidebox,0,0.0
France_Ligue 1,2025,team_statistics,Fouls,0,0.0
France_Ligue 1,2025,team_statistics,Corner Kicks,0,0.0
France_Ligue 1,2025,team_statistics,Offsides,2,5.555555555555555
France_Ligue 1,2025,team_statistics,Ball Possession,0,0.0
France_Ligue 1,2025,team_statistics,Yellow Cards,2,5.555555555555555
France_Ligue 1,2025,team_statistics,Red Cards,28,77.77777777777779
France_Ligue 1,2025,team_statistics,Goalkeeper Saves,0,0.0
France_Ligue 1,2025,team_statistics,Total passes,0,0.0
France_Ligue 1,2025,team_statistics,Passes accurate,0,0.0
France_Ligue 1,2025,team_statistics,Passes %,0,0.0
France_Ligue 1,2025,team_statistics,expected_goals,0,0.0
France_Ligue 1,2025,team_statistics,goals_prevented,0,0.0
